DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6759,2316,-12,7000,2000,1225,6910.32,2059.27,851.28,7260.701968384324,4930.3576,12856.837099999999,146124.9816,146772.33027338688,70.21650518218634,113.38799363248297,382.26297440374736,404.86068752102864,89.68000000000029,59.26999999999998,373.72,388.87282458407924
6712,2301,-103
6912,1985,972
6955,2050,1037
6899,2099,751
6882,1988,948
6892,1943,939
6893,1993,863
6919,2120,876
6732,2372,-216
6908,1994,691
6883,1959,911
6908,2103,929
6944,2056,951
6725,2350,-196
6904,2140,636
6933,1919,713
7031,2125,992
7023,2044,969
6761,2327,-36
6954,2026,1216
6978,2087,988
6887,1995,911
6936,2097,933
6955,2067,1023
6895,2105,746
6913,1968,742
6916,1994,987
6979,2001,1496
7054,2081,982
6925,2019,1041
6912,1996,1083
6908,2011,1009
6765,2302,-68
6745,2367,-117
6945,2073,954
6932,1968,1044
6918,2006,1104
6931,1984,906
6946,2003,1061
6929,2072,932
6725,2349,-109
6957,2023,1011
6911,1965,1006
6925,2086,944
6951,2030,1094
6901,1988,951
6909,1990,961
6900,1968,849
6920,1987,1084
6918,1989,1062
6897,1985,969
6916,2061,943
6922,1938,732
6907,2083,964
6980,2061,979
6892,2100,899
6897,2099,866
6931,2013,1181
6949,2062,1013
6918,2082,974
6954,2004,1083
6891,1948,1047
6934,2019,1120
6942,2039,1153
6933,1966,776
7062,2067,978
6910,1973,1002
6726,2349,-107
6933,1978,604
6986,2009,1489
6933,2060,979
6950,2056,1021
6742,2354,-137
6995,2055,1260
6927,2005,991
6912,1940,743
6925,1997,1038
6929,2009,942
6927,1951,1264
6937,1994,974
6905,1944,978
6897,2033,1002
6926,1967,1012
6785,2329,-113
6996,2091,994
6919,2014,1024
6914,1990,1079
6983,2055,1165
6904,1978,1051
6975,2036,1252
6904,1950,591
7044,2066,959
6793,2319,20
6908,2085,869
6905,1977,937
6926,1992,1082
6895,2093,829
6959,2004,1346
6922,1966,870
