DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,4500,2025,4419.425742574257,4497.60396039604,1641.069306930693,6515.586984213176,197981.82864425058,205836.1005783746,51520.856582687964,290206.3118501147,444.9514902146644,453.6916360022241,226.98206224873357,674.7879561798011,80.57425742574287,2.396039603960162,383.9306930693069,392.30183411013
4496,4544,1705
4434,4499,1704
4446,4503,1695
4402,4597,1655
4485,4500,1726
4463,4512,1718
4470,4500,1690
4475,4513,1696
4487,4512,1692
4494,4521,1730
4463,4512,1725
4325,4634,1606
4365,4640,1641
4464,4508,1711
4375,4609,1645
4451,4492,1701
4455,4507,1684
4437,4494,1710
4379,4616,1634
4368,4621,1639
4492,4573,1407
4485,4547,1774
4505,4623,1131
4370,4663,1557
4471,4519,1706
4495,4510,1919
4507,4549,1779
4490,4519,1714
4524,4510,1650
4455,4507,1684
4448,4482,1667
4594,4417,1611
4523,4647,1154
4470,4494,1705
4386,4596,1641
4511,4674,1158
4496,4517,2010
4471,4526,1662
4478,4533,1696
4458,4481,1716
4502,4514,1707
4339,4656,1574
4510,4534,1723
4487,4524,1750
4488,4516,1730
4477,4486,1711
4491,4475,1706
4480,4528,1726
4420,4501,1695
4489,4524,1668
4454,4489,1704
4481,4485,1707
4498,4489,1719
4477,4481,1707
4507,4523,1758
4481,4545,1623
4394,4615,1665
4455,4512,1716
4460,4512,1679
4400,4586,1619
4494,4531,1762
4488,4517,1707
4547,4472,2077
4476,4502,1744
4351,4630,1644
4566,4413,1674
4509,4549,1509
4397,4622,1637
4382,4660,1631
4502,4557,1778
4485,4488,1732
4478,4483,1711
4513,4525,1720
4518,4683,1165
4525,4508,1695
4440,4532,1682
4356,4633,1663
4532,4507,1695
4470,4540,1735
4420,4590,1647
4545,4658,1167
4510,4661,1156
4499,4517,1675
4373,4627,1658
4349,4654,1639
4493,4553,1812
4519,4515,1725
4556,4650,1156
4478,4485,1656
4383,4638,1644
4413,4587,1633
4478,4521,1714
4478,4514,1692
4461,4512,1710
4460,4512,1679
4444,4526,1672
4454,4513,1704
4443,4494,1700
4448,4502,1729
4475,4460,1683
