DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3585,496,1328,3500,500,1225,3551.35,554.24,1258.51,3808.2957107084003,7584.0075000000015,2954.0024,26839.289900000003,28046.22581160439,87.08620728909946,54.35073504562749,163.82701211949146,193.33209717995612,51.34999999999991,54.24000000000001,33.50999999999999,81.86403483826088
3582,560,1340
3592,510,1317
3575,492,1316
3583,516,1333
3579,532,1327
3368,702,728
3539,503,1334
3596,548,1338
3559,554,1341
3576,516,1323
3572,472,1326
3586,534,1336
3548,520,1321
3424,606,1120
3689,541,1275
3444,615,1294
3355,650,893
3675,585,1257
3569,549,1339
3582,541,1330
3759,580,1262
3379,666,857
3578,569,1342
3580,557,1329
3572,500,1320
3591,518,1320
3550,500,1332
3552,516,1335
3567,533,1326
3579,522,1334
3562,551,1341
3596,529,1335
3552,539,1339
3561,519,1335
3564,553,1340
3696,602,1290
3551,533,1337
3385,646,928
3441,576,1139
3708,571,1254
3441,576,1139
3593,534,1378
3383,624,1095
3570,545,1339
3691,575,1286
3365,672,862
3442,619,1190
3564,541,1334
3415,644,1002
3557,552,1341
3634,494,1298
3562,502,1332
3569,529,1336
3589,517,1365
3409,646,1009
3573,546,1342
3585,509,1321
3598,506,1330
3582,499,1330
3556,532,1337
3571,517,1335
3560,528,1336
3552,485,1331
3576,540,1338
3595,540,1362
3596,547,1326
3570,539,1331
3589,524,1336
3687,575,1240
3562,476,1320
3437,610,1192
3732,578,1275
3566,523,1320
3573,531,1337
3576,540,1326
3566,540,1333
3588,548,1398
3439,568,1239
3574,579,1349
3562,527,1351
3586,513,1323
3303,728,675
3566,527,1325
3602,598,1345
3351,690,737
3411,622,1078
3579,519,1334
3570,529,1337
3582,551,1325
3739,724,615
3443,578,1228
3569,468,1315
3561,533,1324
3572,534,1338
3550,529,1338
3563,504,1332
3578,511,1400
3560,506,1333
3400,661,897
