DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5221,3714,552,5500,3500,2025,5249.85,3675.05,856.57,6465.340647630255,12377.0475,2762.0675,270091.5651,270389.1156460618,111.25217975392663,52.55537555759639,519.7033433604214,534.0699206096521,250.14999999999964,175.05000000000018,1168.4299999999998,1207.6614550030151
5393,3607,1561
5292,3756,1066
5185,3708,485
5146,3686,271
5382,3625,1504
5158,3668,411
5095,3673,243
5305,3780,959
5220,3713,570
5168,3705,540
5140,3677,373
5373,3712,1420
5057,3654,228
5311,3769,1074
5201,3695,482
5296,3746,949
5404,3583,1528
5413,3580,2271
5391,3620,1537
5156,3711,452
5174,3688,442
5277,3757,961
5402,3585,1525
5429,3597,1556
5083,3663,241
5379,3601,1493
5174,3710,523
5345,3606,1450
5308,3750,1056
5211,3707,536
5156,3676,416
5423,3596,1549
5275,3762,962
5323,3650,1324
5120,3658,299
5371,3737,1424
5127,3665,356
5393,3606,1490
5411,3618,1554
5100,3646,238
5175,3688,499
5175,3678,406
5391,3566,1535
5204,3707,485
5197,3707,471
5177,3692,455
5182,3683,375
5172,3705,517
5377,3615,1528
5430,3583,1523
5382,3614,1434
5388,3610,1541
5374,3600,1517
5385,3612,1499
5369,3640,1482
5247,3776,1312
5188,3682,582
5141,3663,302
5052,3623,181
5161,3694,422
5219,3707,598
5170,3680,444
5154,3666,305
5150,3615,487
5067,3660,186
5121,3697,361
5426,3722,1435
5372,3720,1424
5185,3682,559
5115,3681,326
5183,3721,455
5409,3608,1539
5413,3719,1442
5221,3695,574
5139,3671,323
5173,3665,531
5148,3711,387
5189,3685,530
5377,3704,1452
5311,3759,954
5411,3584,1488
5174,3679,431
5214,3739,713
5236,3807,1068
5134,3690,389
5173,3675,413
5077,3727,183
5108,3663,236
5202,3694,480
5165,3668,409
5341,3684,1424
5301,3695,1364
5407,3604,1527
5379,3634,1531
5184,3676,499
5385,3582,1545
5210,3712,528
5239,3728,756
5148,3698,424
