DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6201,3614,440,6500,3500,2025,6317.08,3654.86,1034.93,7371.199458086859,4119.713599999999,704.5203999999999,108031.82510000002,108112.64321797443,64.184995131261,26.542803167713842,328.68195128421644,335.940558879097,182.92000000000007,154.86000000000013,990.0699999999999,1018.665769965792
6275,3671,845
6256,3644,618
6288,3663,921
6237,3655,612
6394,3668,1297
6213,3629,483
6391,3654,1470
6281,3686,656
6417,3647,1462
6248,3635,675
6259,3690,795
6377,3623,1374
6369,3666,1449
6246,3642,705
6266,3641,822
6388,3658,1333
6214,3625,516
6432,3636,1344
6405,3643,1396
6269,3672,864
6334,3628,1267
6302,3617,887
6222,3662,632
6374,3681,1232
6326,3674,1330
6306,3658,752
6219,3651,532
6253,3646,829
6341,3704,1143
6417,3642,1474
6237,3650,688
6368,3689,1220
6378,3632,1370
6346,3684,1300
6369,3644,1226
6355,3669,1133
6410,3657,1484
6325,3662,990
6383,3622,1419
6334,3656,1262
6282,3651,782
6371,3700,1204
6348,3685,1106
6256,3677,825
6416,3655,1485
6264,3614,587
6311,3653,906
6264,3633,918
6410,3658,1465
6241,3655,516
6372,3687,1216
6382,3625,1323
6347,3636,837
6335,3691,1281
6369,3704,1222
6219,3654,561
6273,3674,885
6321,3716,1070
6380,3648,1394
6371,3645,1278
6284,3641,809
6227,3635,612
6252,3646,642
6249,3636,648
6350,3639,1417
6353,3654,1317
6277,3625,764
6413,3576,1614
6275,3663,833
6244,3646,678
6347,3644,1394
6350,3706,1136
6383,3668,1290
6203,3662,525
6248,3634,593
6287,3650,905
6199,3635,422
6351,3683,1241
6331,3629,1141
6364,3664,1454
6338,3724,1228
6315,3640,972
6354,3638,1372
6263,3647,671
6335,3619,1173
6244,3657,667
6267,3671,1357
6388,3628,1385
6342,3697,1253
6384,3653,1476
6406,3631,1329
6283,3661,791
6381,3683,1286
6376,3644,1368
6195,3638,525
6209,3587,512
6378,3665,1221
6378,3694,1261
6328,3722,1103
