DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,10500,500,10,10192.138613861385,654.4851485148515,55.118811881188115,10213.279513320585,1049652.4758357024,21693.95274973042,459885.0155867073,1146182.8716112946,1024.5254881337519,147.288671491498,678.1482253804895,1237.429369367052,307.86138613861476,154.48514851485152,45.118811881188115,347.3902724205372
10369,524,445
10160,839,-941
10384,602,449
10361,624,411
10126,895,-1052
10362,570,437
10352,524,444
10363,541,472
10222,818,-648
10400,654,457
10118,886,-1094
10442,670,484
10287,545,703
10205,798,-694
10374,573,401
10134,840,-1036
10066,858,-1120
10125,844,-1002
10107,847,-1005
10366,545,475
10229,748,-527
10355,569,455
10380,592,460
10393,583,464
10345,577,440
10263,534,666
10356,554,439
10357,574,466
10220,809,-664
10355,596,450
10376,613,474
10046,956,-1355
10390,625,458
10396,602,446
10382,597,473
10381,575,469
10390,641,482
10377,599,414
10373,582,484
10351,561,429
10250,731,-475
10135,935,-1144
10401,616,459
10374,554,480
10052,908,-1225
10139,875,-1028
10126,844,-954
10338,565,444
10359,598,452
10186,785,-841
10352,553,448
10360,533,412
10388,538,407
10262,502,673
10357,541,428
10390,614,434
10364,640,505
10087,957,-1168
10172,833,-875
10133,913,-1051
10362,608,420
10271,561,672
10262,792,-628
10339,652,679
10190,845,-675
10261,564,675
10382,611,510
10329,541,442
10176,834,-756
10379,607,409
10358,610,437
10382,597,473
10378,595,485
10272,747,-426
10279,535,692
10116,864,-1079
10156,810,-890
10160,818,-802
10159,862,-988
10348,572,457
10352,568,437
10369,577,425
10387,578,422
10357,538,438
10385,591,460
10346,540,458
10151,845,-917
10373,554,391
10389,622,455
10364,549,417
10265,503,677
10198,779,-779
10149,843,-854
10401,580,465
10388,579,447
10380,610,499
10165,438,689
10358,550,462
10459,491,1806
10347,623,671
