DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
531,4378,2434,2500,4500,10,2571.42,4346.32,682.73,5095.961009633022,55751.023600000015,32846.477600000006,649642.8370999999,652857.4756549181,236.1165466459308,181.23597214681197,806.0042413660116,859.2091353681011,71.42000000000007,153.6800000000003,672.73,693.7463597742335
2766,4301,690
2824,4301,734
2570,4423,408
2525,4423,341
2765,4332,695
2791,3580,3966
2458,4353,243
2529,4365,338
2519,4418,401
2435,4381,230
2559,4392,347
2541,4397,396
2765,4324,714
2549,4386,346
2783,3555,3993
2512,4409,371
2541,4408,341
2743,4344,711
2539,4406,446
2503,4418,309
2537,4427,413
2439,4393,266
2751,4335,726
2561,4417,472
2523,4422,370
2448,4390,254
2505,4398,339
2530,4355,419
2445,4408,311
2535,4372,396
2493,4405,306
2499,4404,331
2761,4299,719
2529,4385,363
2777,4323,759
2591,4415,482
2555,4388,393
2504,4410,348
2532,4418,402
2784,4317,745
2502,4389,301
2785,3614,4008
2431,4391,216
2560,4387,470
2776,4295,717
2567,4430,427
2513,4382,362
2519,4382,347
2519,4382,347
2515,4407,364
2565,4447,454
2755,4344,763
2522,4383,354
2576,4431,453
2502,4401,427
2539,4433,401
2773,4356,707
2533,4399,406
2489,4396,357
2531,4376,364
2552,4402,396
2563,4421,439
2452,4360,244
2435,4385,197
2520,4376,383
2800,3595,3943
2574,4489,967
2535,4478,972
2507,4395,332
2858,4281,689
2590,4471,902
2769,4188,636
2506,4383,432
2610,4467,844
2500,4370,264
2508,4359,241
2521,4388,369
2435,4367,246
2751,4353,735
2531,4425,332
2781,4310,693
2532,4418,337
2768,4300,719
2788,4302,740
2591,4456,975
2575,4452,948
2583,4430,435
2522,4384,329
2777,4376,806
2782,4316,702
2791,3584,3970
2580,4470,933
2591,4514,925
2615,4440,511
2500,4397,337
2770,4338,717
2491,4396,305
2550,4410,456
2519,4386,359
