DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,8500,2025,2456.207920792079,8306.79207920792,1956.0594059405942,8880.423435677032,72162.95676894422,694687.3132045877,61061.75884717185,701089.5048783398,268.6316376917362,833.479041850836,247.1067762065052,909.8967132706348,43.79207920792078,193.20792079207968,68.94059405940584,209.76141772836854
2563,8428,2135
2392,8327,1902
2638,8579,1822
2594,8408,2223
2373,8354,1902
2402,8339,1922
2641,8629,1835
2365,8347,1848
2659,8648,1822
2589,8435,2151
2400,8352,1908
2596,8412,2151
2597,8411,2163
2599,8407,2146
2411,8358,1899
2585,8429,2144
2361,8367,1832
2639,8588,1820
2590,8417,2155
2367,8331,1901
2391,8374,1947
2402,8362,1916
2361,8308,1889
2388,8332,1839
2593,8344,1980
2618,8421,2149
2372,8355,1769
2386,8352,1882
2561,8404,2055
2349,8307,1892
2392,8340,1954
2367,8322,1846
2403,8369,1922
2591,8405,2159
2604,8404,2145
2348,8346,1844
2381,8360,1863
2612,8608,1819
2370,8366,1996
2589,8424,2090
2414,8369,1970
2586,8400,2135
2591,8416,2155
2395,8347,2063
2565,8409,2176
2364,8325,1901
2425,8356,1969
2584,8436,2152
2612,8398,2159
2398,8346,1919
2401,8350,1876
2568,8417,2140
2579,8403,2141
2565,8398,2156
2562,8401,2088
2625,8605,1825
2402,8385,1912
2624,8423,2096
2387,8352,1912
2602,8415,2141
2621,8409,2207
2372,8323,1849
2563,8386,2181
2571,8381,2163
2347,8329,1895
2585,8397,2151
2355,8347,1839
2596,8456,2157
2395,8349,1995
2581,8405,2204
2426,8340,1943
2362,8328,1828
2387,8345,1908
2374,8343,1937
2392,8346,1930
2416,8333,1857
2412,8329,1875
2405,8363,1874
2377,8342,1815
2377,8380,1912
2356,8370,1796
2335,8317,1848
2329,8318,1833
2375,8338,1796
2604,8433,2146
2583,8384,2158
2585,8410,2242
2394,8357,1684
2589,8389,2155
2347,8383,1818
2412,8371,1916
2417,8360,1869
2578,8424,2153
2337,8355,1787
2371,8327,1914
2593,8394,2150
2400,8374,1898
2661,8396,1415
2577,8418,2116
2631,8616,1824
