DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5635,4456,960,5500,4500,10,5635.92,4457.29,1122.94,7272.690192363483,1244.2336000000003,1942.3059,83077.71639999999,83109.7324727939,35.27369558183548,44.07159969867216,288.2320530406013,293.70777296489786,135.92000000000007,42.710000000000036,1112.94,1122.0222074896735
5622,4446,1063
5703,4507,1157
5627,4457,1420
5653,4398,1455
5649,4437,1390
5665,4421,1129
5656,4428,1493
5652,4456,1144
5605,4492,1269
5655,4450,1143
5629,4451,966
5666,4435,1233
5675,4358,1962
5682,4472,1155
5630,4449,1046
5643,4437,1033
5662,4482,1159
5689,4329,2137
5564,4526,735
5623,4455,1091
5633,4450,1148
5666,4463,1049
5636,4461,1044
5649,4452,1099
5655,4437,1140
5654,4462,1170
5640,4430,1138
5653,4420,1435
5636,4432,1032
5594,4519,762
5649,4415,1416
5664,4504,1128
5579,4483,1165
5639,4423,1062
5639,4442,1432
5558,4524,682
5631,4449,1068
5643,4451,942
5645,4434,1120
5645,4451,1133
5639,4460,1140
5615,4468,963
5637,4425,1086
5580,4538,706
5630,4467,1042
5621,4472,1148
5653,4437,931
5671,4429,1072
5652,4423,1010
5593,4412,926
5624,4437,989
5647,4427,1152
5658,4456,1026
5616,4479,1196
5608,4501,1227
5548,4552,723
5617,4466,991
5562,4548,635
5696,4411,1196
5648,4403,1447
5646,4451,1099
5674,4482,1164
5668,4466,1171
5571,4553,682
5591,4499,1144
5653,4459,1145
5665,4393,1692
5681,4425,1191
5641,4436,1462
5668,4337,1836
5645,4437,1116
5676,4447,1097
5649,4435,1497
5599,4503,720
5560,4534,655
5655,4458,1077
5534,4597,612
5640,4454,1017
5601,4508,709
5577,4524,777
5708,4352,2445
5638,4458,998
5654,4455,1146
5599,4509,768
5576,4540,742
5629,4452,983
5649,4449,1050
5628,4422,1042
5648,4471,1042
5637,4453,980
5676,4446,1152
5669,4471,1080
5593,4462,1218
5692,4456,1151
5574,4509,1280
5653,4417,1139
5641,4455,1099
5669,4463,1123
5657,4436,1082
