DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6306,6400,-21,6500,6500,10,6368.74,6329.44,235.64,8982.103657317699,21996.0724,11600.9464,1066442.7304000002,1066732.6311599403,148.310729214039,107.7076896047817,1032.6871406190746,1048.8277976865413,131.26000000000022,170.5600000000004,225.64,311.82256300659225
6174,6300,-603
6219,6361,-358
6255,6351,-279
6255,6346,-275
6253,6357,-228
6301,6367,-225
6759,5974,3573
6518,6303,303
6245,6415,-174
6263,6322,-232
6479,6445,301
6488,6339,315
6485,6350,339
6344,6431,366
6501,6350,356
6223,6326,-444
6293,6371,-231
6755,5973,3561
6216,6365,-354
6534,6280,326
6492,6364,316
6308,6376,-136
6261,6279,-390
6752,5977,3551
6323,6367,-175
6244,6321,-411
6199,6379,-368
6540,6280,335
6302,6366,-147
6314,6328,-298
6207,6327,-366
6283,6359,-306
6271,6358,-215
6247,6349,-273
6312,6357,-146
6814,5975,3668
6237,6349,-322
6299,6393,-197
6309,6364,-250
6263,6332,-232
6473,6353,324
6315,6394,-217
6401,6430,275
6444,6423,292
6437,6410,295
6261,6327,-300
6485,6338,288
6315,6398,-138
6312,6398,-65
6491,6339,349
6287,6347,-189
6501,6353,341
6234,6308,-478
6292,6383,-128
6264,6353,-264
6336,6470,375
6498,6339,372
6242,6343,-338
6315,6408,-83
6175,6300,-604
6481,6366,332
6279,6389,-131
6656,5991,3641
6486,6335,403
6430,6420,304
6310,6370,-95
6313,6378,-97
6431,6412,275
6260,6321,-347
6273,6374,-185
6731,5985,3616
6234,6347,-345
6280,6343,-248
6290,6372,-138
6501,6337,365
6269,6327,-314
6491,6338,310
6435,6386,327
6266,6352,-251
6485,6349,326
6426,6439,273
6309,6349,-250
6427,6390,266
6156,6293,-526
6263,6327,-309
6291,6381,-128
6214,6360,-381
6262,6337,-285
6426,6460,283
6487,6310,339
6233,6334,-290
6288,6345,-248
6295,6382,-118
6715,6046,3597
6737,5977,3618
6318,6347,-163
6244,6322,-291
6520,6326,360
6441,6387,308
