DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4412,2657,1967,4500,500,2025,4328.33,871.84,1001.48,4527.417339377937,8038.921100000001,50383.35439999998,402695.7696,405915.0028106677,89.66003067142015,224.46236744719587,634.5831463252077,679.0567318714983,171.67000000000007,371.84000000000003,1023.52,1102.4195049526293
4410,642,2146
4362,930,903
4199,914,348
4428,767,1387
4377,905,948
4372,959,868
4346,929,878
4420,640,2148
4405,646,2136
4253,962,352
4267,1126,711
4273,1104,688
4438,768,1499
4423,639,2177
4446,760,1439
4251,960,384
4411,757,1427
4279,999,495
4221,908,320
4387,633,2110
4223,951,401
4438,743,1497
4225,931,365
4407,733,1473
4251,939,382
4262,960,392
4302,1133,624
4378,716,1496
4445,743,1485
4222,926,396
4413,757,1438
4185,874,282
4440,747,1457
4212,888,330
4276,1095,613
4207,896,355
4433,759,1504
4419,706,1538
4163,883,332
4390,617,2110
4413,733,1515
4418,718,1500
4376,920,937
4255,956,369
4421,741,1447
4231,938,426
4420,638,2149
4267,954,386
4374,612,2104
4273,1124,636
4431,712,1443
4448,766,1461
4205,899,340
4368,949,964
4259,963,421
4351,939,860
4378,931,961
4452,744,1466
4408,756,1394
4423,780,1441
4264,963,403
4202,931,349
4199,924,396
4419,750,1495
4380,926,951
4429,735,1497
4390,636,2072
4417,725,1505
4256,948,494
4197,921,332
4411,743,1480
4402,761,1433
4198,908,334
4363,974,858
4226,926,414
4399,611,2103
4277,986,423
4278,995,450
4239,957,443
4362,968,806
4294,1107,662
4418,651,2093
4382,626,2117
4236,957,417
4223,941,341
4256,954,417
4255,943,423
4466,733,1488
4235,937,294
4410,624,2157
4252,974,330
4450,738,1435
4213,944,373
4447,719,1470
4231,962,386
4242,965,370
4255,905,417
4218,949,395
4200,892,304
