DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1988,4513,1895,2000,4500,2025,1949.38,4505.19,1810.69,5232.152291036643,1370.4955999999997,4695.353900000001,35833.4339,36165.72398696774,37.02020529386621,68.5226524588767,189.2972104918612,204.693144487059,50.61999999999989,5.1899999999996,214.30999999999995,220.26823783741486
1956,4480,1882
1989,4704,1283
1984,4507,1877
1972,4506,1888
2027,4666,1285
1933,4462,1867
2074,4705,1285
1955,4532,1896
2009,4509,1948
1950,4505,1894
1940,4481,1881
2025,4681,1278
1950,4519,1900
1924,4472,1861
1986,4661,1271
1905,4469,1860
1975,4528,1883
1900,4448,1885
1996,4516,1897
1964,4499,1894
1938,4455,1893
1907,4471,1817
1907,4469,1881
1912,4458,1870
1891,4437,1813
1935,4452,1858
1930,4517,1895
1920,4468,1897
1915,4453,1891
1901,4479,1865
1931,4480,1871
1972,4520,1890
1899,4461,1824
1979,4521,1896
1979,4478,1885
1988,4665,1272
1962,4457,1903
1944,4513,1897
1947,4513,1894
2002,4660,1268
1938,4470,1875
1925,4448,1882
2041,4688,1280
1960,4489,1842
1970,4524,1901
1911,4454,1860
2034,4692,1288
1976,4495,1895
1933,4516,1903
1976,4495,1952
1978,4511,1897
1929,4460,1885
1940,4466,1859
1968,4531,1896
1939,4506,1899
1925,4454,1882
1927,4439,1874
1915,4472,1870
1943,4544,1896
1936,4482,1869
1880,4448,1863
1940,4511,1879
1873,4457,1859
2024,4685,1267
1923,4496,1848
1935,4439,1849
1911,4447,1865
1940,4465,1814
1941,4423,1854
1947,4493,1872
1929,4543,1890
1978,4484,2001
1951,4521,1902
1951,4475,1857
2042,4699,1280
1934,4471,1888
1935,4438,1870
1934,4455,1803
1921,4466,1871
1978,4527,1886
1929,4456,1856
1979,4519,1890
1994,4509,1866
1929,4475,1841
1916,4463,1872
1901,4461,1881
1949,4449,1862
1911,4487,1857
1936,4482,1869
1980,4541,1898
1933,4469,1828
1942,4535,1901
1929,4436,1887
1962,4528,1884
1953,4459,1877
1939,4471,1860
1931,4462,1812
1919,4468,1873
1914,4480,1842
