DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4735,2363,1655,4500,2500,10,4402.43,2269.02,970.01,5046.856552885172,34854.825099999995,15661.3596,689706.6699,690764.3791639952,186.69446992345542,125.14535388898783,830.4858035511504,860.3620485586285,97.56999999999971,230.98000000000002,960.01,992.2151306042455
4540,2140,1761
4563,2129,1745
4554,2029,2602
4218,2343,128
4727,2337,1654
4226,2350,161
4587,2170,1658
4576,2179,1692
4598,2160,1707
4572,2165,1703
4219,2395,190
4727,2367,1652
4233,2367,156
4590,2191,1634
4253,2387,264
4199,2294,153
4202,2297,172
4214,2324,171
4578,2135,1723
4556,2158,1683
4571,2124,1783
4571,2165,1686
4223,2321,190
4239,2348,165
4239,2366,168
4178,2326,53
4556,2155,1680
4218,2375,112
4244,2378,200
4191,2323,92
4233,2364,205
4232,2362,216
4556,2164,1713
4598,2127,1759
4536,2017,2622
4231,2361,184
4563,2149,1719
4224,2365,223
4527,2144,1786
4587,2138,1769
4573,2141,1749
4202,2347,95
4243,2355,135
4608,2144,1725
4559,2157,1679
4569,2124,1776
4230,2363,208
4578,2144,1730
4559,2144,1566
4638,2069,1749
4193,2327,179
4737,2357,1658
4192,2349,90
4195,2369,231
4235,2367,201
4220,2323,110
4281,2356,234
4542,2143,1726
4550,2183,1730
4584,2171,1695
4565,2160,1696
4213,2351,151
4172,2408,98
4243,2339,201
4193,2343,105
4222,2332,116
4208,2379,90
4186,2410,158
4233,2359,223
4291,2378,334
4674,2361,1641
4230,2367,172
4232,2388,160
4238,2342,99
4730,2392,1662
4211,2350,175
4228,2364,168
4576,2131,1709
4540,2163,1689
4578,2137,1719
4205,2328,195
4638,2610,868
4518,2023,2551
4651,2353,1638
4567,2152,1733
4578,2132,1707
4519,2018,2633
4222,2388,170
4237,2365,172
4547,2111,1783
4515,1987,2662
4577,2141,1728
4257,2367,260
4550,2131,1750
4279,2562,1059
4274,2367,282
4221,2383,202
4232,2398,187
4221,2347,200
