DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6257,3512,858,6500,3500,1225,6354.9,3518.22,1220.28,7365.5759623263675,2181.37,2143.7316,73960.64160000002,74023.85065729417,46.705138903551074,46.30044924188101,271.957058375031,279.79589560963905,145.10000000000036,18.2199999999998,4.720000000000027,146.31560682305937
6344,3470,971
6366,3481,1255
6378,3489,1213
6347,3522,1000
6359,3498,1158
6400,3541,1460
6372,3480,1379
6364,3486,1363
6364,3535,1314
6311,3507,765
6322,3475,841
6299,3483,980
6364,3615,1229
6278,3508,790
6365,3554,1406
6389,3563,1226
6472,3541,1450
6388,3574,1341
6377,3588,1249
6327,3457,904
6392,3515,1418
6364,3470,1309
6324,3509,1062
6367,3614,1237
6401,3471,1441
6254,3515,763
6368,3584,1288
6311,3493,926
6377,3591,1298
6402,3520,1386
6362,3581,1285
6367,3593,1193
6374,3566,1465
6372,3578,1284
6366,3600,1242
6362,3586,1352
6354,3526,1507
6374,3402,1761
6346,3480,994
6333,3506,994
6303,3502,913
6370,3580,1380
6394,3542,1456
6439,3544,1439
6258,3509,752
6406,3436,1671
6280,3519,838
6370,3559,1362
6340,3477,1195
6423,3527,1447
6351,3514,1453
6275,3516,778
6343,3471,1236
6341,3474,1160
6403,3520,1477
6374,3441,1626
6502,3536,1464
6302,3483,928
6226,3510,672
6366,3441,1599
6280,3473,842
6396,3421,1699
6422,3488,1763
6380,3566,1282
6382,3596,1386
6366,3577,1300
6313,3513,986
6336,3520,991
6324,3505,831
6331,3501,917
6273,3500,770
6429,3554,1382
6348,3477,952
6419,3503,1446
6354,3517,1504
6381,3534,1397
6376,3510,1467
6331,3494,911
6336,3513,996
6349,3480,1420
6387,3528,1434
6391,3543,1391
6279,3514,859
6368,3530,1117
6324,3524,987
6358,3449,1606
6326,3474,812
6406,3563,1364
6359,3578,1292
6383,3547,1438
6376,3575,1391
6397,3573,1283
6390,3424,1814
6340,3620,1170
6324,3479,1289
6252,3514,738
6293,3512,855
6390,3436,1538
6342,3517,1205
