DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,3500,4500,1225,3437.4851485148515,4376.970297029703,1494.5544554455446,5762.626670853543,120304.90324477991,194196.80109793151,51857.47475737674,234253.84733151642,346.84997224272615,440.6776612195489,227.72236332292167,605.2761180652085,62.51485148514848,123.02970297029697,269.5544554455446,302.8267143428957
3456,4454,1536
3447,4356,1800
3445,4395,1335
3457,4398,1434
3502,4489,1274
3422,4418,1473
3507,4446,1494
3434,4405,1427
3489,4416,1556
3458,4434,1487
3441,4336,1728
3496,4419,1519
3430,4421,1353
3600,4537,1293
3432,4380,1645
3522,4414,1728
3567,4552,1289
3424,4405,1333
3427,4349,1749
3444,4415,1512
3512,4407,1552
3482,4390,1751
3437,4409,1431
3433,4413,1448
3408,4413,1341
3460,4435,1598
3459,4328,1740
3564,4561,1293
3422,4422,1367
3479,4437,1536
3487,4503,1273
3519,4444,1573
3517,4362,2239
3539,4535,1298
3499,4431,1609
3512,4393,1608
3414,4383,1473
3445,4346,1753
3508,4411,1561
3515,4396,1771
3421,4427,1358
3421,4399,1376
3440,4342,1635
3513,4424,1580
3536,4399,1513
3556,4563,1296
3569,4560,1293
3465,4420,1465
3478,4416,1610
3421,4411,1371
3486,4449,1606
3505,4407,1548
3510,4406,1719
3418,4335,1677
3426,4344,1745
3489,4406,1586
3435,4407,1378
3406,4413,1263
3397,4384,1326
3423,4415,1443
3484,4419,1550
3450,4359,1753
3503,4486,1273
3420,4378,1486
3459,4468,1472
3519,4413,1764
3424,4434,1395
3403,4384,1449
3442,4354,1725
3583,4548,1289
3481,4444,1408
3524,4386,1689
3514,4411,1694
3414,4392,1349
3492,4393,1648
3425,4432,1369
3452,4380,1380
3519,4545,1304
3423,4393,1267
3488,4421,1516
3463,4449,1544
3481,4412,1598
3458,4352,1728
3501,4409,1545
3488,4436,1533
3399,4414,1278
3492,4389,1796
3417,4415,1386
3418,4409,1278
3498,4420,1590
3431,4444,1392
3517,4446,1591
3540,4379,1749
3496,4424,1602
3553,4573,1296
3394,4410,1392
3467,4411,1574
3406,4395,1311
3520,4434,1501
3501,4427,1517
