DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
278,6331,2297,500,6500,2025,383.99,6387.55,2372.04,6824.57449839915,5070.1899,1327.5075,9703.5784,11028.53279224235,71.20526595695013,36.43497632769918,98.50674291641157,126.89080266118582,116.00999999999999,112.44999999999982,347.03999999999996,382.805543585774
476,6415,2378
368,6373,2454
436,6381,2367
346,6371,2461
284,6357,2308
462,6404,2386
430,6421,2367
450,6400,2362
485,6445,2381
452,6442,2360
313,6371,2293
432,6415,2371
336,6344,2453
471,6416,1956
404,6384,2448
387,6358,2450
346,6350,2442
260,6334,2282
370,6347,2446
233,6379,2253
307,6340,2376
339,6370,2456
356,6371,2454
355,6352,2444
460,6444,1999
386,6387,2455
331,6358,2447
367,6364,2448
356,6362,2460
394,6366,2456
337,6349,2452
435,6418,2377
292,6355,2319
353,6355,2459
486,6404,2314
470,6415,2372
451,6385,2343
364,6366,2442
272,6340,2340
441,6383,2355
371,6389,2452
501,6425,2410
329,6374,2462
346,6373,2457
286,6347,2453
358,6367,2459
364,6369,2453
445,6414,2347
370,6378,2452
339,6370,2456
468,6424,2347
324,6360,2316
265,6368,2280
470,6393,2386
330,6364,2465
345,6341,2437
455,6393,2296
278,6331,2297
440,6419,2383
449,6418,2360
388,6355,2438
452,6422,2386
522,6531,2439
444,6423,2344
470,6509,2404
477,6438,2370
433,6444,2336
347,6390,2443
444,6418,2351
324,6360,2316
450,6411,2354
451,6410,2354
365,6354,2445
437,6383,2371
465,6405,2355
289,6358,2316
303,6380,2224
332,6357,2447
468,6418,2381
478,6483,2410
416,6395,2444
258,6366,2293
283,6369,2294
283,6358,2311
380,6380,2413
443,6394,2440
347,6342,2443
294,6354,2448
386,6396,2437
271,6389,2261
371,6359,2449
274,6378,2207
334,6376,2292
314,6384,2275
476,6441,1897
469,6444,2342
481,6405,2479
445,6417,2390
431,6420,2354
