DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2000,7000,10,2011.2970297029703,6802.455445544554,421.8910891089109,7106.103568157465,43679.614743652586,464179.97078717785,13768.116851289085,466433.8271028056,208.99668596332475,681.3075449363363,117.33761907968427,722.2379818190951,11.297029702970349,197.5445544554459,411.8910891089109,456.9526705933944
2006,6872,371
1973,6854,343
2066,6886,400
2146,7015,343
1983,6869,284
1976,6852,365
2090,6847,510
1934,6875,279
2023,6895,345
1947,6851,327
2003,6871,339
1944,6848,328
2106,6855,535
2125,6901,391
2083,6928,438
2069,6842,543
2086,6850,496
1957,6853,382
2094,6813,492
2034,6872,631
2130,6814,511
2117,6821,531
2053,6897,474
2037,6869,412
1980,6864,358
1999,6871,377
2040,6913,733
2109,7024,364
2095,6835,479
2105,6906,411
2024,6877,434
2045,6825,473
1975,6864,360
1960,6857,358
1962,6869,351
2019,6858,384
1943,6844,301
1998,6850,354
2076,6874,493
1925,6841,329
2025,6874,394
2076,6974,386
2095,6800,548
1977,6858,347
2158,7058,317
2040,6897,634
1997,6934,911
2077,6862,482
1984,6868,357
1954,6850,358
2062,6865,500
2076,6880,415
1960,6851,327
2057,6870,451
2076,6872,477
1979,6871,365
2085,6817,463
2000,6908,799
2072,6842,506
2013,6878,347
1985,6861,361
2007,6876,326
2014,6875,379
2084,6855,481
2076,6865,497
2005,6912,328
2113,6856,485
1994,6878,332
1959,6824,385
2066,6847,503
1993,6851,349
1985,6860,386
1986,6888,320
1969,6853,339
2006,6850,370
1958,6849,334
2007,6863,394
2000,6886,348
1999,6861,356
1960,6857,363
2019,6890,354
2084,6835,526
1932,6867,301
1957,6864,288
1991,6875,359
2071,6858,448
1953,6843,334
2093,6856,505
2072,6852,472
2087,6822,469
2073,6829,519
2109,6903,458
2106,6849,524
1980,6878,351
2003,6941,766
2080,6898,428
2080,6883,464
2112,6871,412
2116,6817,567
2056,6898,416
