DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1394,5328,337,1500,5500,10,1457.35,5364.67,388.97,5572.6879414067325,5431.4475,1913.4410999999998,6972.7691,9043.306237783849,73.69835479846209,43.74289770922818,83.50310832537913,119.65641520620615,42.65000000000009,135.32999999999993,378.97,404.66219529380305
1445,5349,332
1479,5426,573
1578,5329,441
1506,5352,454
1544,5342,455
1452,5419,722
1537,5325,463
1438,5379,360
1403,5330,333
1333,5356,301
1375,5348,280
1570,5328,450
1388,5353,305
1372,5339,345
1410,5395,347
1369,5346,329
1393,5326,287
1361,5297,337
1387,5327,356
1564,5342,458
1347,5375,288
1494,5416,415
1548,5333,419
1544,5309,438
1400,5362,349
1390,5366,286
1383,5333,309
1557,5336,469
1566,5324,471
1494,5390,427
1544,5350,448
1537,5333,455
1416,5324,342
1468,5428,664
1554,5331,470
1523,5363,457
1401,5348,375
1538,5352,449
1352,5354,343
1533,5362,460
1377,5351,327
1585,5310,504
1350,5331,316
1404,5361,346
1503,5385,416
1474,5421,643
1488,5376,434
1536,5338,452
1483,5394,436
1574,5351,396
1500,5321,351
1578,5346,423
1381,5348,329
1510,5494,371
1401,5353,370
1505,5459,407
1479,5465,345
1467,5368,362
1384,5336,325
1385,5350,314
1476,5346,445
1386,5362,347
1368,5337,355
1331,5303,358
1416,5363,384
1370,5350,269
1519,5339,476
1372,5345,274
1490,5388,377
1496,5439,419
1521,5465,378
1552,5492,350
1405,5365,369
1356,5330,312
1444,5367,341
1490,5400,396
1521,5359,432
1528,5480,388
1398,5359,330
1522,5330,388
1553,5514,310
1403,5347,353
1399,5358,322
1381,5319,275
1568,5347,441
1346,5344,330
1514,5317,432
1392,5347,345
1510,5370,423
1357,5360,320
1447,5415,643
1407,5339,324
1420,5379,301
1541,5464,366
1548,5374,446
1386,5384,300
1403,5357,325
1435,5373,346
1513,5357,441
