DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3407,6412,361,3500,6500,10,3342.06,6370.06,242.22,7197.617659726029,4738.8164,894.4564000000001,17701.9916,18347.123472928408,68.83906158570147,29.90746395132827,133.04883163710986,152.75884393382927,157.94000000000005,129.9399999999996,232.22,309.44397812851344
3230,6334,7
3408,6375,349
3433,6356,378
3423,6359,359
3279,6321,104
3396,6397,311
3359,6370,305
3407,6366,292
3278,6355,139
3349,6414,255
3456,6337,358
3229,6339,56
3217,6345,-3
3347,6399,304
3241,6333,66
3274,6339,40
3228,6319,14
3237,6327,53
3247,6362,92
3250,6354,107
3402,6401,273
3409,6377,382
3302,6421,512
3445,6393,385
3406,6408,318
3279,6375,112
3337,6386,146
3330,6341,147
3270,6364,108
3426,6301,348
3395,6393,374
3408,6405,425
3431,6342,382
3325,6387,265
3419,6337,352
3331,6363,199
3422,6414,459
3275,6370,193
3412,6405,416
3266,6355,101
3267,6372,91
3319,6354,160
3400,6362,367
3276,6326,52
3298,6355,154
3247,6389,57
3404,6411,300
3387,6377,318
3407,6358,337
3442,6441,343
3381,6360,389
3388,6343,319
3424,6460,391
3377,6384,326
3377,6413,365
3429,6372,358
3321,6377,148
3366,6380,208
3225,6343,18
3364,6379,353
3344,6408,540
3323,6318,204
3399,6396,321
3450,6399,543
3410,6392,383
3256,6328,99
3380,6374,342
3212,6328,12
3353,6375,288
3267,6375,123
3416,6373,416
3318,6364,149
3251,6355,94
3299,6385,147
3298,6371,154
3410,6381,396
3265,6338,98
3382,6399,337
3442,6295,374
3303,6357,174
3397,6412,387
3443,6351,322
3309,6363,174
3387,6411,309
3410,6334,348
3291,6363,154
3393,6337,362
3314,6370,180
3275,6387,164
3316,6386,185
3261,6370,118
3218,6359,49
3306,6353,132
3315,6398,173
3377,6403,238
3267,6348,174
3404,6405,291
3339,6350,190
3322,6388,180
