DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
506,496,1564,500,500,1225,492.99,513.32,1383.95,1556.2307557043075,6292.769900000001,37469.7176,147556.9075,152370.0089945579,79.32698090813743,193.57096269843782,384.13136750335815,437.4007258795989,7.009999999999991,13.32000000000005,158.95000000000005,159.661094196426
670,912,519
470,429,1512
491,509,1568
452,405,1508
440,425,1513
467,419,1509
427,419,1515
495,475,1560
461,401,1507
460,510,1567
434,406,1511
466,508,1568
443,400,1506
457,406,1506
464,412,1509
507,503,1563
434,412,1512
436,410,1510
770,1203,-2
732,1074,180
456,399,1507
491,480,1562
515,492,1562
495,475,1560
448,433,1516
450,422,1513
653,957,532
456,390,1503
440,425,1514
500,487,1563
491,500,1565
662,942,534
472,492,1564
661,928,532
461,389,1504
479,491,1564
431,428,1516
470,495,1565
478,409,1507
484,493,1563
431,424,1515
430,419,1514
420,424,1516
725,1137,150
456,447,1518
657,960,542
516,456,1555
511,501,1559
475,511,1568
506,486,1539
493,474,1561
452,397,1506
523,476,1561
451,420,1511
658,935,529
466,486,1563
470,517,1570
451,433,1516
428,427,1516
436,439,1518
449,410,1511
429,422,1514
460,413,1509
488,476,1560
636,951,533
459,383,1503
444,421,1513
435,403,1510
436,394,1508
438,434,1516
436,443,1519
442,396,1508
433,429,1515
446,448,1518
743,1103,193
475,379,1499
451,426,1514
452,424,1513
464,406,1508
647,932,531
433,415,1512
447,396,1506
434,394,1507
442,388,1504
433,407,1511
443,393,1507
646,937,531
530,458,1561
491,469,1559
463,482,1562
520,459,1552
515,460,1556
516,484,1558
439,411,1511
529,469,1550
518,474,1553
441,444,1519
517,474,1556
449,395,1507
