DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8529,602,437,8500,500,10,8499.11,597.62,426.55,8530.765813161208,5582.077900000001,9418.6556,343441.7675000001,343616.2370006941,74.71330470538699,97.04975837167241,586.0390494668424,598.7006773004354,0.8899999999994179,97.62,416.55,427.8368368899527
8568,636,434
8523,609,490
8508,570,435
8514,610,455
8550,629,413
8577,650,413
8539,606,436
8543,621,398
8535,623,402
8270,834,-782
8547,634,467
8363,793,-614
8380,730,-300
8485,585,458
8489,583,413
8539,609,437
8539,585,364
8499,611,440
8520,627,401
8469,584,466
8543,583,390
8578,405,1796
8476,566,442
8534,634,391
8511,610,425
8470,571,456
8494,584,466
8317,722,-512
8521,590,446
8572,408,1855
8517,603,426
8580,373,1855
8507,574,444
8595,412,1858
8570,668,454
8321,442,652
8456,559,420
8509,557,452
8574,415,1816
8504,578,433
8563,408,1774
8551,376,1906
8387,792,-638
8566,404,1825
8421,692,-193
8534,605,461
8540,657,473
8510,566,404
8388,743,-485
8532,510,301
8411,696,-357
8546,635,431
8599,656,453
8506,592,470
8291,812,-776
8496,577,422
8440,509,405
8576,555,378
8511,600,440
8556,634,436
8519,588,373
8566,522,347
8509,555,395
8566,570,399
8537,576,415
8586,380,1874
8485,584,424
8485,572,353
8335,459,671
8485,524,398
8572,647,445
8607,649,411
8535,605,427
8489,540,421
8566,414,1880
8375,772,-525
8566,625,460
8315,747,-643
8494,551,402
8503,587,417
8403,702,-312
8480,532,397
8495,562,435
8491,583,382
8524,623,455
8339,831,-707
8355,771,-560
8545,630,478
8505,617,460
8547,638,464
8517,604,458
8559,618,444
8539,605,433
8561,628,441
8504,635,473
8401,562,-47
8539,613,383
8414,703,-354
8539,634,430
