DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5361,3525,1124,5500,3500,1225,5385.15,3526.51,1296.68,6566.391118795772,2574.8875000000003,319.2899,48255.817599999995,48325.520420605586,50.743349317915545,17.868684898447338,219.67206832003015,226.16364650403034,114.85000000000036,26.51000000000022,71.68000000000006,137.9540684430876
5408,3519,1423
5341,3513,989
5452,3559,1432
5334,3541,1022
5451,3534,1429
5415,3552,1466
5430,3567,1435
5334,3525,1093
5395,3538,1432
5443,3540,1561
5464,3547,1427
5433,3542,1530
5334,3512,1060
5439,3543,1434
5304,3503,877
5498,3541,1431
5452,3536,1426
5335,3499,1113
5321,3534,1014
5405,3531,1521
5466,3537,1418
5350,3536,1207
5483,3583,1426
5443,3521,1457
5429,3520,1458
5419,3510,1537
5424,3531,1496
5322,3532,1063
5319,3507,1021
5430,3517,1520
5366,3539,1342
5360,3525,1137
5343,3533,1067
5423,3529,1493
5367,3531,1048
5443,3500,1467
5430,3548,1481
5309,3512,1015
5333,3496,963
5442,3556,1426
5412,3532,1544
5438,3534,1517
5410,3520,1570
5395,3498,1543
5424,3505,1554
5355,3542,1192
5351,3515,1170
5410,3516,1497
5329,3511,1082
5326,3507,955
5425,3525,1514
5423,3535,1522
5435,3532,1546
5310,3533,1057
5331,3508,967
5475,3570,1426
5433,3544,1509
5438,3506,1528
5407,3524,1504
5349,3532,1099
5318,3507,1154
5320,3493,878
5326,3523,980
5314,3501,1022
5364,3544,1313
5312,3523,1114
5405,3516,1466
5308,3520,929
5325,3521,1102
5335,3515,1169
5423,3531,1509
5318,3544,968
5402,3526,1540
5340,3512,1189
5314,3515,1033
5348,3515,1187
5356,3531,1159
5421,3524,1497
5370,3540,1559
5339,3552,1488
5405,3522,1427
5429,3523,1470
5363,3528,1144
5458,3533,1494
5455,3558,1425
5318,3524,1170
5431,3550,1508
5433,3512,1532
5330,3502,1103
5367,3494,1138
5363,3521,1133
5339,3493,1045
5414,3508,1420
5358,3515,774
5355,3557,1069
5419,3542,1546
5411,3537,1485
5411,3499,1486
5372,3527,1466
