DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
573,4392,1831,500,4500,1225,545.81,4410.22,1780.08,4787.132107107554,2017.4538999999995,3349.2316000000005,53050.033599999995,53193.923877734305,44.91607618659492,57.8725461682826,230.32592906574803,241.69550906047053,45.809999999999945,89.77999999999975,555.0799999999999,564.1567254761746
497,4373,1875
566,4538,1176
553,4397,1886
586,4397,1917
586,4397,1809
504,4386,1882
537,4390,1935
533,4573,1156
651,4384,1910
587,4345,2413
491,4389,1932
495,4378,1948
556,4406,1922
575,4382,1887
512,4390,1946
539,4392,1897
543,4393,1846
552,4399,1926
515,4404,1798
570,4382,1915
505,4386,1786
557,4412,1749
473,4415,1825
524,4393,1790
568,4391,1846
539,4397,1832
617,4380,1935
531,4394,1854
536,4387,1895
493,4376,1871
544,4428,1742
566,4370,1932
612,4351,1911
542,4404,1735
548,4390,1926
568,4410,1913
616,4388,1880
418,4401,1796
544,4402,1886
591,4392,1823
589,4389,1878
523,4380,1900
446,4370,1825
611,4396,1901
590,4547,1140
478,4394,1929
575,4600,1165
438,4416,1739
526,4378,1886
538,4394,1854
532,4368,1886
596,4380,1765
481,4403,1787
582,4407,1713
546,4572,1161
649,4364,1922
617,4382,1826
589,4408,1932
519,4410,1668
576,4372,1860
490,4388,1895
603,4398,1835
570,4409,1842
561,4451,1862
593,4588,1166
569,4417,1811
566,4384,1846
539,4388,1829
507,4375,1960
613,4362,1920
543,4429,1805
568,4564,1164
552,4369,1933
555,4387,1958
514,4408,1764
533,4392,1762
483,4404,1472
518,4419,1786
474,4370,1873
538,4577,1160
505,4377,1804
456,4370,1841
524,4594,1160
541,4402,1759
537,4438,1801
597,4357,1830
532,4380,1948
600,4376,1889
548,4442,1762
566,4392,1657
619,4369,1883
498,4391,1732
497,4383,1926
509,4412,1507
560,4415,1675
480,4391,1907
577,4388,1946
558,4592,1160
574,4390,1707
