DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3482,3525,2236,3500,2500,2025,3433.41,2640.47,1859.12,4713.460854128311,1850.9418999999991,9931.649100000002,18458.1656,21042.041656638972,43.02257430698446,99.65765951496152,135.86083173600844,173.89869637234202,66.59000000000015,140.4699999999998,165.8800000000001,227.33724595850984
3371,2595,1732
3407,2689,1967
3391,2576,1724
3374,2620,1693
3491,2574,2058
3384,2586,1704
3479,2616,1936
3428,2671,1974
3401,2584,1706
3462,2600,2046
3488,2602,1960
3511,2644,1936
3517,2624,1935
3436,2709,1845
3506,2604,1936
3384,2604,1661
3374,2599,1737
3442,2682,1897
3366,2601,1742
3412,2711,1929
3394,2623,1712
3397,2559,1733
3433,2697,1943
3386,2597,1711
3446,2712,1910
3404,2592,1723
3381,2564,1688
3395,2562,1733
3394,2582,1743
3441,2674,1930
3466,2608,2040
3524,2622,1926
3469,2597,2095
3451,2677,1949
3443,2672,1949
3394,2572,1725
3355,2642,1465
3494,2630,1973
3412,2612,1666
3398,2567,1730
3390,2585,1736
3485,2625,1930
3388,2678,1560
3417,2620,1723
3406,2610,1745
3398,2594,1750
3419,2684,1967
3377,2612,1726
3426,2725,1850
3382,2581,1744
3379,2597,1699
3388,2613,1735
3378,2606,1716
3472,2647,1993
3509,2623,1922
3437,2645,1980
3491,2602,2037
3374,2583,1749
3385,2609,1738
3500,2618,1951
3408,2698,1906
3391,2576,1724
3407,2705,1932
3479,2608,2027
3453,2632,1946
3424,2697,1888
3479,2587,2012
3465,2712,1926
3439,2702,1922
3494,2626,1955
3429,2688,1961
3460,2632,1965
3510,2628,1980
3450,2743,1818
3434,2687,1931
3430,2686,1900
3482,2639,1969
3410,2582,1670
3385,2589,1696
3492,2631,1986
3459,2651,1962
3478,2642,1974
3482,2623,1962
3412,2600,1684
3482,2637,1962
3487,2638,1954
3383,2568,1713
3500,2638,1956
3436,2689,1957
3459,2686,1942
3405,2606,1744
3415,2731,1916
3423,2617,1685
3477,2623,2035
3419,2700,1972
3411,2700,1960
3424,2600,1719
3428,2605,1745
3456,2611,2007
