DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2531,4395,2250,4500,4500,2025,4266.79,4537.5,1775.46,6476.624226068701,47460.50590000001,4089.31,330742.26839999994,334155.15884531493,217.8543226562191,63.94771301618221,575.1019634812595,618.2977311134175,233.21000000000004,37.5,249.53999999999996,343.60350070975704
4516,4381,2517
4524,4378,2514
4173,4601,1341
4163,4568,1190
4171,4577,1356
4178,4595,1379
4163,4552,1320
4182,4577,1259
4205,4566,1409
4194,4587,1345
4430,4454,2475
4165,4576,1188
4462,4465,2441
4490,4375,2520
4159,4580,1181
4441,4458,2463
4208,4586,1246
4427,4444,2448
4209,4594,1301
4440,4534,2450
4196,4571,1428
4416,4551,2428
4436,4454,2441
4402,4535,2451
4406,4515,2438
4444,4447,2430
4116,4592,1101
4393,4530,2446
4400,4487,2437
4127,4585,1100
4195,4567,1313
4208,4577,1312
4185,4577,1292
4412,4522,2437
4376,4556,2446
4198,4570,1280
4403,4532,2440
4419,4501,2437
4129,4622,1137
4200,4592,1364
4165,4571,1366
4232,4583,1461
4377,4544,2442
4175,4609,1255
4400,4428,2448
4208,4578,1290
4230,4551,1446
4153,4550,1309
4183,4612,1251
4205,4617,1417
4200,4582,1336
4184,4606,1267
4161,4575,1229
4401,4516,2449
4198,4590,1337
4417,4514,2432
4210,4565,1416
4181,4567,1331
4160,4574,1123
4208,4578,1332
4391,4514,2432
4427,4436,2442
4152,4570,1248
4237,4527,1423
4566,4412,2461
4172,4589,1175
4142,4583,1217
4138,4573,1199
4402,4539,2450
4435,4520,2418
4174,4585,1292
4206,4565,1419
4211,4549,1361
4423,4451,2465
4560,4397,2467
4382,4553,2428
4139,4601,1115
4430,4482,2470
4218,4588,1421
4182,4581,1297
4157,4567,1184
4439,4444,2429
4229,4576,1341
4159,4586,1260
4424,4456,2433
4391,4547,2462
4581,4354,2482
4121,4585,1155
4197,4555,1361
4127,4579,1241
4181,4581,1271
4410,4553,2432
4149,4591,1318
4197,4588,1358
4446,4428,2451
4408,4430,2425
4393,4557,2447
4125,4591,1170
4418,4531,2438
