DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5627,10097,2072,5500,10500,1225,5603.21,10204.06,1968.39,11806.496600592403,2423.2859,2954.3764000000006,180608.8779,180649.29402232138,49.22688188378378,54.3541755525737,424.98103240027075,431.26156819266885,103.21000000000004,295.9400000000005,743.3900000000001,806.759865015607
5624,10186,1912
5584,10215,1744
5616,10290,2028
5673,10131,2737
5600,10269,1941
5693,10165,2714
5603,10198,1808
5587,10208,1968
5594,10260,2004
5687,10154,2752
5593,10262,1923
5574,10191,1581
5608,10173,1965
5515,10236,1214
5601,10248,2027
5610,10257,2069
5682,10138,2791
5648,10109,2673
5570,10154,1913
5605,10250,2081
5493,10288,1323
5525,10245,1419
5562,10211,1806
5572,10218,1583
5537,10239,1470
5638,10142,2505
5637,10158,1786
5508,10245,1427
5683,10160,2677
5643,10100,2454
5571,10208,1808
5629,10163,2054
5617,10181,1961
5601,10286,1966
5590,10200,1785
5615,10186,1952
5577,10285,1925
5624,10195,1930
5575,10189,1822
5600,10206,1750
5617,10162,2333
5614,10048,2931
5576,10209,1857
5612,10207,1849
5617,10190,1918
5692,10209,2073
5605,10054,2073
5588,10201,1725
5621,10217,2039
5529,10225,1094
5602,10166,2536
5595,10227,2038
5482,10253,1327
5514,10232,1134
5582,10245,1795
5597,10278,2057
5651,10236,2077
5601,10289,1993
5705,10136,2819
5625,10258,1999
5604,10202,1795
5530,10232,1364
5652,10140,2771
5685,10121,2784
5603,10200,2004
5599,10257,1975
5615,10228,2009
5600,10208,1756
5602,10311,2075
5580,10258,2032
5604,10254,1910
5620,10219,1917
5604,10139,2074
5647,10199,2178
5600,10188,1576
5600,10241,1992
5573,10208,1747
5695,10148,2675
5646,10170,2325
5613,10204,1782
5607,10210,2112
5530,10240,1462
5587,10260,1948
5636,10177,1948
5611,10269,2092
5622,10054,2971
5531,10244,1258
5581,10248,1919
5623,10084,2649
5530,10228,1458
5573,10258,1388
5593,10299,2106
5587,10185,1879
5583,10185,1825
5575,10189,1822
5593,10195,2052
5813,10194,735
5520,10192,1397
5638,10230,2090
