DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5475,2331,1128,5500,2500,10,5515.84,2421.06,1155.51,6133.614414788396,2359.8944000000006,5561.096400000001,42415.2099,42843.25997879133,48.578744323006134,74.5727591014306,205.9495324102485,224.35730587614034,15.840000000000146,78.94000000000005,1145.51,1148.3360088841594
5496,2354,1136
5472,2373,1168
5499,2331,1259
5501,2365,1332
5468,2531,822
5476,2365,1201
5606,2480,813
5459,2522,1042
5558,2366,1825
5533,2404,1089
5663,2523,816
5558,2425,1359
5582,2411,1299
5589,2416,1569
5500,2378,1213
5478,2515,878
5490,2325,1218
5511,2363,1327
5474,2486,994
5517,2389,1270
5558,2419,1297
5639,2553,815
5533,2355,1404
5571,2401,1281
5509,2365,1265
5643,2517,817
5474,2540,926
5535,2393,1269
5504,2360,1317
5471,2511,853
5524,2374,1341
5481,2494,1000
5471,2505,922
5510,2339,1347
5504,2338,1265
5479,2465,889
5518,2364,1234
5502,2344,1192
5463,2505,1061
5529,2338,1315
5501,2320,1250
5540,2468,1063
5477,2455,1006
5518,2424,1384
5564,2416,1332
5609,2521,819
5593,2502,813
5637,2527,814
5474,2498,994
5503,2334,1323
5496,2382,1083
5491,2341,1279
5502,2332,1323
5502,2363,1206
5480,2501,1002
5640,2533,818
5628,2529,816
5448,2504,943
5506,2383,1270
5484,2522,962
5460,2521,857
5500,2362,1233
5465,2511,886
5513,2340,1307
5537,2339,1297
5523,2351,1232
5473,2505,1064
5489,2507,1002
5515,2386,1268
5507,2352,1294
5502,2343,1315
5507,2335,1323
5521,2362,1296
5506,2367,1250
5505,2493,1106
5551,2391,1443
5474,2342,1267
5533,2428,1426
5467,2518,950
5464,2369,1108
5533,2372,1290
5468,2528,921
5459,2523,1012
5442,2501,977
5456,2522,868
5496,2362,1249
5525,2337,1358
5570,2411,1428
5545,2342,1300
5502,2354,1273
5628,2551,823
5490,2333,1349
5516,2395,1345
5520,2323,1292
5551,2462,1388
5502,2368,1238
5460,2474,1088
5490,2496,999
5503,2342,1361
