DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,6500,6500,2025,6377.366336633663,6404.60396039604,1352.7029702970297,9138.903577946281,410424.8261935102,422275.82335065195,50247.5157337516,591007.8017927156,640.6440713793504,649.8275335430562,224.1595764935141,939.6532154353082,122.6336633663368,95.39603960396016,672.2970297029703,690.0164606081546
6412,6624,1307
6413,6425,1232
6412,6377,1354
6427,6603,1345
6406,6645,1195
6417,6613,1264
6407,6356,1163
6567,6497,1524
6424,6562,1431
6428,6606,1328
6590,6476,1519
6577,6493,1527
6405,6366,1408
6441,6375,1363
6420,6347,1432
6449,6352,1406
6427,6359,1367
6430,6603,1326
6435,6386,1335
6395,6653,1219
6419,6391,1381
6422,6589,1342
6402,6378,1376
6414,6408,1330
6409,6384,1394
6423,6366,1262
6443,6406,1333
6428,6579,1336
6420,6635,1214
6445,6378,1378
6387,6348,1460
6421,6598,1352
6411,6598,1350
6383,6401,1323
6444,6632,1243
6413,6371,1404
6557,6444,1516
6377,6373,1131
6578,6484,1523
6423,6583,1336
6393,6385,1291
6356,6326,1125
6591,6530,1534
6428,6354,1406
6405,6631,1308
6426,6661,1202
6588,6486,1521
6437,6584,1302
6447,6585,1341
6412,6387,1337
6440,6612,1318
6420,6386,1252
6560,6502,1527
6415,6649,1328
6443,6633,1292
6532,6427,1906
6425,6360,1357
6560,6577,1537
6508,6417,1762
6421,6646,1305
6410,6374,1372
6552,6506,1527
6349,6388,1177
6382,6368,1380
6395,6377,1146
6438,6383,1366
6397,6637,1221
6371,6368,1167
6420,6583,1234
6431,6368,1365
6423,6380,1352
6370,6346,1162
6430,6375,1357
6408,6361,1404
6436,6401,1289
6391,6351,1102
6427,6366,1349
6415,6361,1360
6357,6384,1127
6422,6628,1248
6398,6350,1409
6569,6498,1530
6369,6358,1196
6399,6664,1290
6577,6491,1528
6424,6353,1338
6572,6488,1524
6385,6347,1107
6421,6565,1439
6554,6358,2364
6413,6630,1169
6414,6630,1230
6421,6635,1306
6545,6396,1795
6407,6566,1423
6538,6432,1846
6564,6500,1533
6404,6359,1410
6407,6353,1429
6400,6384,1071
