DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8653,4195,1343,8500,4500,10,8491.22,4349.91,304.47,9545.430114845532,15199.611600000004,2446.1619,305882.3691,306269.54733871354,123.2867048793178,49.458688822086664,553.0663333633679,568.7953433353688,8.780000000000655,150.09000000000015,294.47,330.63072664227695
8639,4229,1016
8464,4369,74
8847,4384,1404
8721,4372,1375
8410,4446,398
8374,4337,-82
8421,4357,0
8633,4333,678
8354,4313,-198
8588,4349,731
8523,4409,493
8499,4417,270
8593,4292,909
8379,4285,-270
8628,4336,642
8646,4232,1157
8368,4350,-131
8582,4369,488
8413,4368,19
8668,4283,990
8424,4348,-204
8369,4312,-172
8374,4357,-78
8417,4334,-179
8381,4380,-144
8380,4334,-77
8371,4354,-139
8389,4376,-278
8363,4329,-337
8401,4369,20
8381,4338,-242
8408,4354,-190
8404,4351,-190
8572,4370,586
8320,4332,-280
8508,4394,89
8405,4340,-288
8405,4355,-168
8560,4401,565
8547,4376,540
8619,4332,641
8405,4365,-85
8417,4347,-75
8378,4334,-157
8489,4457,236
8430,4513,362
8601,4313,742
8573,4438,500
8599,4347,638
8410,4323,-142
8516,4425,362
8364,4334,-189
8369,4326,-211
8494,4422,209
8654,4342,1397
8674,4329,1396
8537,4441,351
8567,4363,584
8571,4374,678
8364,4353,-139
8561,4393,552
8654,4261,1002
8386,4343,-207
8436,4369,-15
8423,4374,-20
8386,4344,-219
8440,4372,79
8761,4347,1410
8375,4347,-54
8400,4365,-91
8648,4275,1184
8632,4282,1339
8374,4351,-31
8418,4374,-123
8696,4366,1405
8489,4387,127
8344,4297,-267
8342,4330,-188
8671,4329,1396
8363,4346,-189
8422,4380,-21
8475,4383,80
8546,4455,414
8412,4362,-139
8386,4363,-272
8662,4216,1168
8360,4374,-104
8777,4365,1412
8566,4385,502
8663,4259,1033
8368,4323,-150
8657,4291,934
8676,4355,1402
8588,4366,692
8372,4359,-106
8450,4349,-99
8365,4323,-211
8404,4319,-119
8361,4305,-297
