DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,3500,3500,1225,3376.920792079208,3444.267326732673,1585.2376237623762,5077.356573825289,115906.15214194688,122071.22556612096,51237.587099303986,175957.12701486598,340.4499260419172,349.38692815576394,226.35721128186745,537.7870998893259,123.07920792079221,55.732673267326845,360.2376237623762,384.7411699648161
3428,3474,1624
3417,3446,1620
3413,3469,1662
3382,3537,1657
3503,3633,1107
3410,3444,1658
3423,3454,1665
3366,3527,1656
3461,3457,1769
3402,3496,1592
3421,3471,1623
3469,3443,1824
3418,3445,1691
3407,3442,1680
3366,3525,1644
3412,3433,1650
3417,3477,1620
3425,3434,1616
3335,3539,1648
3399,3454,1666
3420,3453,1675
3318,3592,1330
3435,3443,1625
3388,3488,1669
3424,3453,1578
3412,3445,1670
3371,3429,1669
3511,3609,1098
3401,3461,1643
3388,3454,1569
3412,3446,1636
3351,3528,1656
3412,3410,1665
3426,3450,1633
3398,3455,1596
3435,3430,1645
3436,3444,1628
3419,3475,1645
3407,3426,1642
3386,3441,1655
3362,3563,1659
3428,3398,1681
3382,3438,1680
3412,3464,1634
3501,3401,1518
3439,3475,1789
3486,3607,1082
3351,3580,1318
3440,3471,1714
3400,3447,1615
3329,3549,1626
3324,3591,1295
3395,3445,1643
3411,3430,1644
3424,3450,1621
3436,3440,1665
3433,3453,1676
3346,3527,1568
3510,3627,1103
3476,3428,2064
3436,3458,1662
3441,3491,1727
3544,3630,1107
3455,3502,1523
3466,3641,1103
3345,3516,1670
3291,3615,1228
3441,3481,1726
3435,3453,1671
3499,3385,1578
3368,3526,1619
3396,3440,1633
3407,3426,1642
3389,3422,1671
3378,3556,1607
3414,3489,1653
3376,3443,1665
3415,3448,1693
3416,3431,1599
3406,3431,1627
3457,3482,1668
3396,3455,1589
3379,3512,1641
3340,3543,1646
3396,3443,1597
3412,3433,1667
3441,3451,1634
3417,3400,1652
3420,3450,1655
3422,3444,1683
3296,3616,1212
3410,3442,1643
3436,3463,1690
3422,3424,1612
3403,3454,1685
3373,3510,1655
3443,3436,1652
3401,3432,1654
3401,3455,1622
3376,3525,1653
