DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,4500,10,4520.207920792079,4356.237623762377,1271.6336633663366,6405.164951481016,205092.32310557785,191596.51779237326,138034.0935202431,312770.6789342012,452.87119924497057,437.71739489352404,371.5293979219452,731.2475192560959,20.207920792078767,143.76237623762336,1261.6336633663366,1269.9588502874374
4581,4411,1316
4626,4420,1097
4584,4397,1610
4523,4411,1220
4576,4432,1254
4560,4400,1223
4574,4385,1300
4567,4400,1236
4552,4375,1163
4528,4399,986
4538,4426,1210
4546,4392,1090
4543,4406,1151
4564,4385,1246
4582,4386,1299
4547,4428,1095
4580,4433,1096
4598,4378,1657
4571,4329,1769
4559,4394,1140
4493,4478,918
4571,4384,1209
4549,4500,930
4529,4403,1292
4563,4386,1304
4547,4437,1380
4525,4435,1241
4593,4420,687
4551,4367,1530
4554,4440,1155
4590,4375,1604
4608,4289,2496
4564,4406,1035
4581,4404,1274
4549,4414,1095
4602,4278,2105
4578,4341,1688
4550,4401,1197
4552,4425,1400
4556,4443,1351
4600,4365,588
4578,4376,1308
4527,4388,1049
4551,4402,1201
4526,4443,1328
4638,4496,1104
4605,4323,2216
4553,4417,1090
4594,4445,1100
4625,4282,2326
4556,4424,1085
4581,4374,1016
4605,4278,2095
4517,4393,949
4498,4490,843
4560,4425,1097
4556,4431,1312
4550,4405,1278
4594,4368,1624
4531,4427,1037
4592,4397,1461
4536,4407,932
4524,4403,979
4620,4416,1279
4541,4391,1186
4555,4406,1289
4583,4369,1487
4495,4415,1339
4562,4348,1633
4606,4382,752
4603,4405,1275
4573,4400,1168
4583,4405,1369
4584,4422,1264
4581,4383,1470
4533,4443,959
4624,4301,2218
4553,4438,1085
4563,4381,1254
4562,4405,1263
4535,4424,1261
4562,4418,1091
4534,4411,1084
4562,4370,1300
4548,4482,955
4564,4356,1242
4610,4432,1103
4558,4380,623
4558,4415,984
4556,4456,1099
4596,4358,1755
4545,4388,1512
4614,4392,1476
4595,4443,1097
4567,4383,1285
4585,4459,1098
4542,4385,1172
4560,4442,1235
4599,4266,2478
4528,4437,1227
