DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
462,316,311,500,500,100,716.1,371.77,531.71,966.2958485888264,83335.31,155483.25710000002,416796.30590000004,452591.40263940854,288.67855826160695,394.31365320008894,645.597634676584,809.7004835122676,216.10000000000002,128.23000000000002,431.71000000000004,499.51543219404147
645,539,375
538,749,548
463,292,320
452,336,270
1103,1248,-288
1114,181,785
1123,88,896
463,329,295
485,343,313
520,803,592
1091,1269,-306
471,312,320
453,351,328
489,321,325
459,318,302
481,341,301
474,313,317
441,345,280
1118,127,836
470,331,325
1100,174,761
408,337,275
491,435,271
470,324,303
1082,1257,-288
451,302,327
1106,169,762
465,318,303
465,303,299
1055,1206,-286
447,318,284
1070,174,734
856,-338,2431
482,346,302
1133,105,845
1106,145,792
506,826,584
523,782,556
455,299,330
1093,98,851
1101,111,853
524,344,298
475,367,253
442,313,319
837,-329,2465
1111,121,833
1087,63,918
620,541,387
1115,1279,-303
1094,147,790
836,-353,2467
501,334,297
1073,1251,-290
504,343,316
1118,127,836
435,356,302
459,315,284
484,337,311
526,321,326
463,310,321
482,336,298
459,297,328
488,271,310
478,280,293
1078,181,755
481,328,302
1110,1250,-287
465,324,309
477,317,293
1097,1231,-288
1145,71,904
450,326,305
826,-327,2443
475,324,319
1083,173,779
1111,121,833
1147,104,883
836,-356,2435
449,288,307
1070,1173,-237
440,339,295
456,303,311
435,369,294
1087,1290,-309
846,-314,2421
537,760,571
536,316,312
529,666,488
500,279,371
1086,1212,-279
1096,130,847
1125,1250,-298
845,-329,2405
831,-350,2432
501,302,334
526,373,287
511,318,328
1135,102,889
497,319,324
