DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3387,3446,2215,3500,3500,2025,3423.77,3543.75,2129.9,5368.131805889271,2890.7571000000003,4943.2275,22928.75,23633.01824334879,53.76576141002748,70.30808986169373,151.42242238189164,175.39308595266803,76.23000000000002,43.75,104.90000000000009,136.8542487466137
3397,3589,1814
3436,3610,2201
3365,3441,2168
3451,3615,2211
3419,3630,2219
3401,3456,2196
3451,3579,2250
3333,3543,1832
3463,3618,2191
3362,3415,2276
3358,3523,1852
3360,3535,1838
3448,3638,2226
3365,3437,2233
3562,3510,2223
3522,3645,2083
3468,3527,2219
3470,3605,2204
3450,3563,2248
3449,3646,2223
3416,3449,2208
3437,3630,2215
3525,3631,2083
3377,3430,2143
3473,3524,2260
3431,3623,2194
3434,3603,2260
3426,3608,2260
3359,3513,1867
3381,3501,1935
3465,3622,2218
3395,3427,2238
3446,3633,2215
3376,3456,2146
3377,3470,1988
3361,3455,2114
3409,3452,2200
3373,3521,1842
3375,3472,2116
3434,3649,2234
3371,3505,1870
3525,3648,2085
3387,3421,2158
3388,3401,2294
3388,3463,2168
3552,3658,2085
3350,3490,1948
3466,3612,2229
3440,3635,2216
3335,3475,2000
3453,3639,2215
3531,3628,2080
3513,3624,2078
3425,3576,2254
3474,3535,2271
3475,3640,2222
3448,3646,2227
3454,3626,2207
3446,3636,2226
3352,3511,1782
3413,3604,2197
3482,3526,2274
3462,3615,2265
3393,3540,1841
3395,3485,2185
3381,3527,1834
3472,3539,2243
3463,3502,2328
3492,3536,2203
3440,3610,2201
3379,3522,1866
3378,3474,2218
3373,3532,1839
3376,3473,2004
3423,3499,2303
3470,3551,2265
3383,3433,2237
3427,3582,2249
3384,3477,2107
3446,3622,2210
3463,3545,2205
3450,3591,2191
3369,3500,1876
3358,3523,1852
3469,3554,2208
3350,3468,1992
3378,3538,1848
3449,3599,2258
3428,3580,2254
3374,3448,2226
3495,3533,2203
3585,3504,2219
3425,3605,2261
3374,3450,2112
3371,3534,1853
3472,3514,2318
3452,3608,2199
3370,3501,1949
3353,3522,1824
