DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5343,5394,780,5500,5500,1225,5423.96,5377.04,1244.43,7738.249625600094,8992.2984,919.4984,232239.46509999997,232415.30943067488,94.82773012152089,30.323232017712094,481.91230021654354,492.08867280196563,76.03999999999996,122.96000000000004,19.430000000000064,145.87243776670084
5529,5346,1773
5356,5404,708
5507,5393,1498
5521,5368,1690
5516,5349,1775
5330,5403,713
5361,5384,881
5565,5339,1786
5363,5391,889
5520,5339,1783
5532,5354,1751
5512,5334,1754
5374,5416,917
5357,5394,859
5373,5411,938
5395,5375,888
5367,5413,881
5295,5354,620
5369,5390,811
5307,5382,694
5316,5364,595
5388,5416,790
5481,5383,1841
5544,5387,1829
5569,5389,1832
5526,5393,1759
5512,5364,1818
5500,5348,1764
5511,5375,1558
5350,5378,915
5232,5348,505
5356,5393,779
5342,5389,803
5387,5402,861
5474,5410,1608
5389,5392,1036
5383,5404,899
5532,5335,1827
5348,5399,872
5356,5384,959
5341,5378,716
5319,5366,597
5330,5382,790
5547,5339,1745
5315,5389,784
5418,5377,1370
5495,5381,1771
5539,5336,1659
5501,5388,1600
5340,5411,893
5537,5335,1739
5534,5366,1818
5512,5334,1705
5523,5389,1665
5512,5343,1738
5515,5407,1547
5526,5340,1733
5383,5380,915
5524,5352,1720
5507,5382,1778
5263,5386,655
5392,5394,843
5552,5386,1831
5357,5374,972
5531,5296,2227
5491,5382,1656
5553,5350,1693
5367,5409,996
5230,5377,630
5361,5375,920
5259,5342,564
5357,5407,850
5345,5379,883
5326,5395,809
5377,5384,992
5344,5403,703
5341,5409,873
5348,5398,1040
5527,5215,2325
5541,5356,1835
5563,5328,1774
5549,5398,1835
5587,5404,1832
5317,5426,746
5342,5361,848
5481,5409,1709
5378,5410,929
5355,5415,853
5373,5392,877
5298,5344,813
5524,5354,1821
5521,5362,1802
5373,5387,996
5471,5361,1708
5380,5408,898
5376,5398,874
5508,5402,1548
5407,5407,1283
5225,5360,478
