DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8261,2840,131,8500,2500,2025,8365.45,2692.44,811.7,8825.465639052709,5973.7475,14753.3064,295960.13,296387.82744664623,77.29002199508032,121.46318948553919,544.0221778567487,562.74966361607,134.54999999999927,192.44000000000005,1213.3,1235.8129899382025
8372,2602,988
8393,2594,808
8393,2590,763
8395,2629,1029
8248,2873,123
8305,2780,479
8408,2641,1157
8373,2543,727
8402,2590,807
8376,2602,1218
8395,2636,926
8406,2656,1175
8402,2647,1165
8451,2593,1475
8276,2852,148
8292,2795,278
8406,2647,1158
8368,2732,529
8258,2831,195
8229,2877,98
8367,2574,740
8341,2609,1175
8288,2878,85
8336,2829,327
8102,3088,-738
8246,2859,68
8452,2661,1006
8298,2842,224
8278,2874,126
8432,2626,1615
8391,2614,1146
8442,2532,1804
8394,2588,1101
8381,2605,1202
8451,2689,1009
8285,2829,220
8433,2595,1614
8380,2588,1122
8405,2645,1203
8477,2687,982
8495,2531,1975
8373,2561,809
8431,2650,1159
8426,2623,1224
8284,2826,261
8257,2803,155
8455,2583,1680
8380,2589,1265
8309,2787,387
8408,2649,790
8386,2595,1143
8398,2613,1073
8459,2592,1456
8372,2711,579
8501,2618,1300
8435,2658,1176
8420,2650,1139
8293,2862,140
8410,2644,1181
8331,2538,686
8430,2642,1145
8373,2630,1126
8328,2803,346
8385,2569,667
8368,2551,1313
8448,2572,1718
8346,2564,1103
8430,2655,996
8385,2653,1079
8312,2832,250
8413,2610,1167
8365,2599,1135
8493,2667,986
8423,2627,1176
8446,2686,1148
8309,2804,284
8128,2999,-577
8472,2621,1428
8421,2637,1139
8369,2546,763
8398,2655,1159
8292,2799,255
8346,2810,341
8310,2843,169
8281,2894,119
8285,2805,228
8284,2817,227
8445,2522,1983
8127,3047,-587
8329,2821,301
8306,2748,548
8449,2664,1177
8369,2587,710
8381,2622,1019
8448,2625,1184
8441,2603,1380
8310,2797,286
8396,2655,1041
8293,2818,252
