DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
635,2446,1706,500,2500,1225,661.92,2467.86,1653.54,3043.462764286759,4749.9736,5530.4604,58048.408400000015,58504.40974157296,68.92005223445496,74.36706529102786,240.93237308423295,261.39786227128945,161.91999999999996,32.13999999999987,428.53999999999996,459.2358844863932
705,2442,1737
764,2411,1870
715,2315,2310
698,2648,1331
711,2432,1859
594,2489,1429
626,2505,1542
717,2406,1922
616,2504,1477
613,2502,1472
601,2477,1545
602,2454,1519
587,2473,1464
725,2437,1741
592,2472,1455
589,2440,1614
624,2435,1667
587,2427,1608
586,2464,1500
683,2621,1313
723,2620,1325
562,2467,1573
614,2507,1532
696,2613,1308
592,2491,1488
697,2297,2308
628,2492,1468
596,2497,1536
587,2473,1464
731,2653,1334
570,2463,1483
706,2465,1714
765,2414,1794
605,2458,1583
743,2421,1940
717,2637,1316
722,2624,1316
587,2428,1832
612,2500,1477
741,2451,1776
721,2415,1856
739,2436,1767
744,2404,1966
744,2421,1810
595,2490,1507
689,2453,1855
736,2429,1773
752,2426,1766
675,2402,1944
777,2408,1856
713,2314,2286
599,2481,1524
685,2454,1731
740,2470,1724
691,2410,1920
714,2309,2331
714,2439,1761
653,2496,1579
620,2506,1582
619,2465,1557
724,2405,1907
611,2473,1565
543,2457,1574
755,2392,1760
584,2470,1500
605,2506,1468
589,2515,1491
608,2470,1516
595,2490,1507
606,2473,1559
575,2456,1551
568,2491,1443
605,2498,1482
776,2421,1837
713,2347,2175
560,2482,1541
721,2402,1759
769,2420,1870
557,2462,1536
596,2468,1544
731,2484,1603
694,2432,1750
648,2422,1866
559,2463,1582
727,2635,1329
712,2640,1322
786,2374,1873
757,2398,1938
613,2498,1577
731,2652,1339
733,2424,1778
707,2355,2306
543,2520,1396
666,2414,1904
753,2448,1717
558,2479,1450
617,2500,1490
705,2650,1328
608,2501,1478
