DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
10346,5491,900,10500,5500,2025,10365.98,5545.88,1084.66,11806.21927843118,1790.9796000000001,14710.445600000001,240836.7644,241292.25413249235,42.319966918701624,121.28662580845425,490.7512245527259,507.2851166750312,134.02000000000044,45.88000000000011,940.3399999999999,950.9498674483318
10444,5478,1909
10383,5526,1451
10328,5763,537
10356,5483,945
10411,5558,1446
10331,5716,637
10388,5439,1738
10427,5529,1444
10367,5496,822
10400,5463,1482
10363,5519,1453
10430,5383,2013
10332,5760,574
10333,5504,1174
10392,5498,1535
10393,5297,2395
10367,5471,960
10343,5712,668
10382,5492,1307
10373,5469,1054
10278,5797,357
10365,5483,918
10297,5488,730
10322,5731,480
10397,5518,908
10394,5443,1681
10359,5469,1000
10408,5478,807
10357,5505,951
10377,5492,1063
10341,5497,765
10347,5478,798
10383,5454,1085
10499,5469,1401
10402,5532,1450
10416,5483,1768
10357,5474,831
10356,5710,630
10346,5715,638
10417,5536,1446
10416,5500,1940
10352,5456,1450
10348,5538,1062
10267,5779,401
10303,5731,482
10380,5492,1280
10415,5532,1446
10364,5503,1317
10382,5474,1522
10438,5480,1972
10300,5723,509
10346,5471,783
10323,5499,767
10367,5481,921
10374,5473,1559
10334,5762,549
10329,5437,537
10333,5733,567
10364,5456,1109
10415,5392,1958
10378,5457,1035
10414,5475,1611
10389,5496,1310
10333,5432,460
10375,5482,1303
10345,5523,807
10366,5509,1126
10404,5288,2529
10387,5457,1065
10360,5451,963
10343,5508,915
10293,5798,337
10327,5516,892
10439,5479,1981
10351,5496,739
10397,5489,1545
10341,5717,645
10340,5714,614
10295,5775,470
10428,5528,1445
10363,5525,842
10345,5543,785
10410,5539,1449
10405,5408,2039
10382,5440,1205
10320,5736,583
10369,5506,1451
10343,5486,928
10294,5738,497
10351,5744,627
10316,5781,496
10351,5754,643
10376,5505,1159
10406,5475,1858
10337,5721,513
10501,5463,1417
10320,5738,506
10326,5452,842
10321,5733,552
