DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1528,3467,2228,2500,3500,2025,2479.64,3499.17,2059.49,4757.552341130889,13922.8304,1948.9410999999998,25571.529899999998,29181.27343323158,117.99504396371908,44.14681302200647,159.91100618781684,203.5762790700331,20.360000000000127,0.8299999999999272,34.48999999999978,40.05968796683257
2484,3503,1925
2642,3380,2328
2568,3489,2223
2438,3481,1942
2544,3494,2194
2561,3517,2183
2533,3550,2090
2488,3578,2223
2516,3539,2238
2419,3513,1796
2434,3492,1867
2445,3481,1894
2539,3496,2159
2547,3501,2163
2540,3500,2172
2439,3507,1918
2472,3494,1883
2642,3356,2414
2493,3550,2250
2641,3372,2267
2458,3510,1903
2506,3557,2232
2444,3496,1970
2522,3537,2217
2626,3464,2109
2610,3411,2235
2497,3553,2239
2516,3556,2241
2628,3395,2304
2642,3423,2216
2490,3529,2227
2496,3538,2238
2655,3391,2231
2436,3497,1889
2431,3493,1924
2433,3473,1929
2467,3511,1958
2453,3488,1937
2415,3498,1959
2411,3505,1864
2467,3526,1940
2522,3528,2178
2426,3498,1965
2534,3496,2191
2462,3495,1951
2450,3503,1933
2410,3500,1915
2409,3474,1955
2439,3497,1951
2462,3516,1868
2552,3532,2173
2454,3493,1957
2515,3555,2242
2640,3434,2305
2429,3511,1888
2498,3572,2223
2428,3505,1875
2541,3507,2169
2633,3422,2275
2652,3387,2328
2498,3567,2238
2457,3507,1909
2436,3502,1904
2528,3467,2279
2426,3500,1856
2467,3500,1928
2452,3498,1945
2419,3501,1914
2443,3495,1925
2406,3498,1900
2499,3530,2238
2480,3551,2250
2442,3515,1924
2479,3552,2237
2430,3506,1950
2420,3487,1934
2405,3485,1924
2531,3490,2317
2417,3505,1920
2432,3510,1941
2440,3519,1928
2547,3552,2100
2662,3379,2262
2433,3511,1954
2428,3510,1898
2444,3511,1947
2473,3517,1945
2434,3502,1951
2491,3543,2239
2425,3511,1920
2422,3529,1922
2512,3570,2238
2425,3536,1870
2436,3496,1944
2440,3510,1934
2470,3503,1964
2450,3500,1948
2528,3490,2174
2465,3526,1917
