DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6494,547,402,6500,500,10,6434.4,565.72,325.88,6467.436915254759,2522.1,6447.661599999998,55468.725600000005,55899.131014768114,50.2205137369183,80.29733245880587,235.51799421700247,253.8473698898612,65.60000000000036,65.72000000000003,315.88,329.2455812915339
6405,448,407
6438,478,383
6436,510,392
6401,664,106
6437,505,439
6480,586,469
6422,631,442
6460,718,-36
6403,679,48
6355,684,-69
6398,473,464
6439,508,425
6394,640,99
6517,599,425
6455,502,416
6416,484,424
6443,489,444
6451,483,406
6373,683,12
6443,510,436
6432,519,475
6461,567,443
6350,701,-65
6413,638,90
6357,668,17
6300,705,-165
6446,507,387
6441,514,458
6459,544,474
6408,642,135
6442,481,411
6425,498,375
6416,428,367
6472,603,298
6464,534,405
6616,666,426
6473,600,446
6465,629,232
6354,674,6
6400,645,123
6463,582,481
6422,483,422
6484,581,428
6473,612,351
6402,665,117
6476,574,400
6396,488,411
6426,502,414
6436,509,425
6436,514,407
6453,456,336
6417,449,346
6344,684,-58
6396,648,137
6413,638,125
6482,561,465
6442,484,440
6452,510,443
6430,559,450
6468,542,398
6400,679,-10
6380,682,67
6411,670,26
6466,516,414
6445,615,270
6457,501,396
6368,678,-29
6427,506,459
6427,484,435
6639,643,433
6403,679,48
6509,580,439
6368,703,-23
6420,493,400
6472,575,382
6438,519,453
6461,569,417
6445,488,422
6338,661,-19
6430,489,430
6442,470,404
6429,506,433
6420,493,400
6419,490,464
6419,477,444
6482,571,481
6439,553,443
6478,590,424
6443,510,436
6396,637,179
6341,699,-106
6421,502,417
6401,474,384
6438,607,229
6432,657,127
6579,368,1837
6487,536,431
6421,499,454
6484,578,487
