DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,7000,7000,1225,6723.3564356435645,6798.702970297029,1102.851485148515,9625.080011996248,468480.03136947344,463083.61474365264,420334.99774531904,781409.9336235417,684.4560112742626,680.5024722538873,648.3324746959071,1162.7117630171483,276.6435643564355,201.29702970297058,122.14851485148506,363.2800786548794
6949,6950,1831
6888,6865,1813
6667,6828,479
6969,6904,1824
6919,6831,1787
6622,6848,476
6879,6899,1743
6672,6822,566
6672,6854,561
6921,6876,1792
6627,6825,340
6654,6855,385
6913,6879,1790
6671,6831,469
6643,6841,421
6669,6869,535
6697,6891,462
6624,6868,370
6727,6895,751
6635,6844,607
6679,6940,495
6930,6851,1732
6916,6879,1780
6888,6870,1906
6672,6847,537
6670,6838,382
6649,6829,329
6675,6808,505
6915,6868,1625
6910,6863,1822
6910,6852,1681
6927,6910,1646
6897,6880,1773
6983,6879,1824
6876,6903,1688
6962,6941,1831
6918,6904,1657
6661,6883,550
6636,6853,370
6751,6905,890
6775,6882,1188
6662,6855,300
6636,6837,474
6763,6889,734
6676,6851,496
6626,6850,494
6883,6878,1750
6647,6881,374
6672,6821,516
6938,6954,1835
6725,6870,548
6669,6826,428
6898,6898,1829
6742,6894,869
6970,6816,1759
6928,6820,1798
6640,6854,351
6593,6846,262
6949,6886,1775
6907,6874,1802
6930,6808,1659
6919,6849,1812
6867,6886,1641
6687,6884,475
6938,6862,1784
6906,6855,1724
6956,6892,1832
6620,6854,290
6840,6865,1361
6908,6873,1769
6888,6827,1746
6899,6938,1840
6649,6868,423
6982,6913,1826
6701,6890,782
6703,6890,539
6897,6821,1638
6903,6878,1787
6918,6864,1823
6672,6868,620
6935,6891,1833
6659,6808,445
6627,6856,322
6640,6833,471
6886,6880,1760
6646,6816,272
6679,6882,456
6670,6826,371
6920,6867,1748
6873,6849,1667
6646,6859,342
6922,6830,1673
6773,6871,910
6677,6875,494
6651,6847,458
6895,6884,1814
6922,6901,1616
6995,6904,1823
6906,6899,1596
6611,6845,338
