DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6808,4365,-134,7000,4500,10,6937.87,4414.65,319.04,8229.517682160966,5130.6930999999995,3604.6675,160272.89840000003,160395.50991536104,71.62885661519385,60.03888323411754,400.3409776677876,411.1061407957804,62.13000000000011,85.35000000000036,309.04,326.5738522907186
6942,4410,154
6911,4434,44
6833,4386,-129
6940,4452,78
7029,4425,430
7060,4317,829
6976,4499,331
6809,4348,-99
7029,4356,1333
6963,4428,456
6829,4342,-177
7106,4319,979
6956,4328,1358
6938,4412,194
6955,4339,1365
6837,4341,-97
6899,4422,197
6973,4493,347
6979,4505,325
6986,4456,185
6948,4423,99
6980,4295,1354
6944,4457,201
6826,4362,-39
6940,4416,208
6875,4399,10
6863,4381,49
6874,4385,33
6873,4383,-16
6851,4375,3
6797,4357,-143
6880,4404,-65
6882,4388,16
7033,4382,713
6974,4498,383
6977,4429,549
6827,4355,-63
7017,4416,450
6836,4364,-98
7064,4336,1042
6943,4445,175
6994,4496,337
6902,4406,85
6978,4459,403
7031,4444,412
6968,4500,454
6947,4437,266
6964,4491,597
6953,4598,163
6938,4412,167
6980,4492,436
6873,4401,45
6940,4457,283
7024,4514,355
6957,4465,527
6963,4318,1356
6863,4391,50
7016,4372,1338
6970,4485,309
6997,4497,312
6999,4500,348
6974,4461,474
6988,4465,321
6971,4444,203
7032,4352,778
6818,4366,-124
6830,4331,-69
6835,4382,-51
6900,4416,56
6836,4387,-39
6919,4417,199
6837,4350,-149
6885,4386,23
6872,4391,-13
6827,4330,-132
6912,4431,143
6823,4366,-90
6929,4468,210
6806,4367,-91
6931,4424,186
6938,4427,241
6999,4441,262
7011,4444,250
6947,4423,218
6985,4477,345
6986,4546,216
7003,4471,508
6984,4486,432
6964,4322,1359
6972,4482,342
7036,4403,698
7000,4463,327
7008,4522,278
6995,4457,467
7060,4331,824
6954,4328,1357
6924,4439,202
6838,4342,-128
7039,4365,798
