DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2302,4486,1557,2500,4500,2025,2389.62,4489.43,1745.92,5377.127682666649,2416.3356,1321.1651000000002,18744.9336,18946.152396243793,49.15623663381891,36.34783487362074,136.91213824931665,149.94143623428448,110.38000000000011,10.569999999999709,279.0799999999999,300.3017077873517
2294,4512,1451
2396,4467,1846
2299,4480,1510
2375,4462,1721
2350,4511,1701
2342,4534,1484
2399,4469,1769
2295,4505,1468
2426,4464,1865
2452,4493,1826
2351,4495,1705
2370,4454,1802
2411,4532,1652
2454,4470,1826
2428,4486,1834
2444,4481,1835
2416,4560,1585
2460,4617,1595
2427,4516,1841
2471,4651,1593
2353,4511,1778
2344,4450,1766
2388,4477,1740
2396,4467,1846
2395,4460,1849
2368,4458,1860
2313,4486,1479
2343,4458,1728
2367,4493,1822
2382,4471,1744
2380,4470,1829
2395,4474,1734
2383,4469,1770
2291,4510,1438
2410,4450,1820
2264,4468,1428
2374,4480,1777
2324,4500,1642
2402,4501,1746
2446,4495,1822
2331,4514,1487
2445,4484,1892
2381,4494,1808
2425,4503,1821
2289,4493,1498
2385,4482,1785
2456,4503,1835
2379,4456,1820
2428,4499,1816
2439,4471,1849
2409,4490,1863
2450,4508,1926
2359,4438,1840
2370,4500,1790
2377,4480,1794
2367,4441,1841
2366,4482,1767
2459,4514,1735
2411,4491,1764
2372,4459,1865
2483,4431,1759
2367,4465,1776
2432,4521,1761
2323,4473,1495
2372,4465,1800
2383,4469,1770
2306,4487,1467
2439,4504,1865
2439,4584,1607
2375,4456,1954
2412,4556,1592
2454,4620,1591
2376,4466,1734
2438,4576,1587
2384,4451,1802
2440,4496,1760
2353,4497,1648
2417,4475,1807
2439,4471,1772
2449,4479,2067
2331,4494,1552
2403,4497,1819
2297,4478,1519
2434,4490,1840
2379,4469,1757
2489,4489,1848
2443,4474,2017
2302,4478,1501
2390,4465,1874
2374,4435,1967
2429,4504,1850
2428,4507,1795
2413,4478,1861
2403,4477,1845
2378,4464,1834
2431,4478,1812
2358,4465,1778
2395,4492,1805
2426,4472,1824
