DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3500,2494,489,3500,2500,10,3622.43,2426.56,946.17,4461.550202272749,14628.425100000002,24906.786400000005,439261.9011,440210.58209414704,120.9480264411123,157.8188404468871,662.7683615713713,691.9516692659972,122.42999999999984,73.44000000000005,936.17,946.993562491319
3746,2640,798
3522,2509,468
3754,1991,2847
3753,2683,684
3481,2457,396
3750,2326,1294
3733,2039,2787
3742,2333,1338
3732,2025,2799
3734,2673,681
3524,2493,554
3584,2591,1009
3754,2404,1176
3506,2458,401
3478,2456,408
3528,2489,467
3504,2501,412
3504,2485,443
3502,2480,422
3515,2459,331
3500,2482,443
3494,2474,445
3491,2495,464
3772,2687,728
3780,2302,1427
3746,2384,1171
3749,2016,2797
3751,2063,2755
3512,2482,366
3755,2295,1453
3725,2338,1223
3711,2049,2747
3763,2632,804
3462,2471,505
3745,2376,1222
3512,2509,516
3499,2454,443
3539,2506,471
3741,2323,1318
3534,2506,521
3540,2517,476
3488,2456,393
3498,2466,399
3455,2434,381
3497,2472,476
3543,2518,555
3502,2585,1037
3485,2491,478
3747,2387,1222
3461,2473,425
3523,2500,422
3570,2554,594
3587,2595,941
3588,2583,1024
3786,2358,1247
3754,2276,1417
3705,2035,2722
3736,2329,1345
3488,2471,532
3531,2537,504
3569,2581,956
3759,2313,1335
3754,2681,714
3524,2475,487
3451,2462,447
3529,2531,466
3780,2665,765
3506,2457,461
3796,2203,1749
3756,2364,1254
3529,2492,503
3760,2354,1273
3542,2514,485
3751,2342,1330
3496,2437,403
3719,2385,1131
3511,2462,424
3735,2435,1146
3816,2096,1935
3714,2406,1234
3532,2490,529
3473,2469,455
3485,2479,443
3486,2450,340
3519,2500,482
3742,2653,738
3519,2492,451
3730,2358,1248
3743,2374,1206
3520,2495,489
3759,2681,696
3538,2499,436
3766,2339,1298
3748,2019,2750
3744,2294,1443
3751,2304,1301
3560,2522,598
3770,2267,1426
3750,2449,1177
