DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,4500,2025,5332.584158415842,4498.435643564357,1410.1287128712872,7117.642870553558,285697.2528183511,204319.75080874425,79670.98343299677,360162.38898541447,534.5065507721595,452.017423125198,282.260488614678,754.7767796243418,167.41584158415844,1.5643564356432762,614.8712871287128,637.2575703431932
5398,4518,1251
5385,4500,1324
5327,4659,1301
5344,4531,1300
5357,4506,1220
5371,4537,1287
5352,4618,1387
5355,4530,1408
5386,4509,1129
5407,4488,1261
5401,4615,1204
5356,4497,1289
5368,4596,1290
5472,4585,1392
5382,4498,1360
5334,4502,1172
5373,4543,1248
5405,4576,1239
5449,4529,1738
5387,4547,1232
5401,4545,2019
5454,4510,1910
5428,4560,1776
5403,4556,1774
5447,4497,1972
5388,4531,1235
5323,4649,1229
5377,4499,1174
5366,4591,1393
5391,4556,1244
5336,4487,1379
5344,4479,1327
5364,4545,1272
5363,4544,2010
5362,4526,1147
5359,4477,1240
5370,4537,1173
5361,4490,1350
5380,4513,1419
5366,4517,1343
5408,4499,1368
5407,4535,1358
5349,4557,1163
5372,4524,1383
5449,4511,1863
5339,4660,1236
5449,4484,1914
5411,4577,1689
5393,4517,1306
5380,4518,1369
5390,4561,1746
5383,4571,1804
5386,4537,1278
5381,4529,1352
5327,4665,1273
5369,4492,1319
5469,4530,1439
5431,4533,1747
5364,4590,1385
5484,4505,2202
5482,4639,1396
5353,4589,1585
5349,4619,1469
5351,4650,1370
5385,4548,1955
5370,4519,1338
5387,4552,1304
5358,4513,1370
5345,4509,1399
5354,4506,1173
5380,4477,1280
5396,4581,1653
5378,4529,1311
5404,4554,2053
5364,4514,1209
5368,4535,1340
5398,4531,1248
5352,4553,1233
5353,4511,1225
5427,4515,1904
5383,4544,1263
5416,4527,1320
5487,4612,1392
5384,4490,1373
5432,4533,1712
5365,4535,1385
5344,4649,1389
5384,4603,1403
5435,4542,1742
5383,4522,1244
5366,4535,1298
5373,4579,1667
5458,4529,1710
5463,4576,1380
5358,4510,1372
5361,4527,1101
5366,4610,1478
5369,4530,1140
5449,4587,1386
5327,4469,1240
