DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2562,2411,1978,2500,2500,1225,2534.66,2439.41,1798.68,3951.0090111388,3425.0843999999993,4418.621900000001,26420.877599999996,27005.891871894633,58.52422062701903,66.47271545529038,162.54500176874095,185.10695259768067,34.659999999999854,60.590000000000146,573.6800000000001,577.911071100044
2505,2421,1688
2576,2369,2102
2594,2377,1934
2439,2389,1673
2477,2411,1660
2530,2443,1948
2501,2400,1708
2599,2390,1948
2567,2425,1970
2665,2634,1587
2537,2473,1982
2684,2647,1589
2614,2389,1965
2504,2407,1729
2640,2605,1583
2483,2381,1689
2533,2446,1980
2462,2390,1702
2491,2437,1676
2536,2441,1970
2503,2412,1738
2487,2420,1608
2477,2423,1610
2509,2391,1717
2485,2390,1678
2492,2378,1707
2580,2412,1951
2548,2429,1950
2477,2436,1578
2568,2437,1977
2492,2426,1636
2485,2411,1641
2572,2418,2070
2490,2386,1719
2609,2392,1958
2571,2425,1926
2615,2608,1565
2660,2604,1570
2531,2451,1986
2577,2460,1856
2542,2427,1980
2536,2455,1984
2481,2411,1675
2550,2455,1986
2518,2473,2006
2575,2441,1922
2579,2412,1972
2482,2450,1639
2649,2625,1577
2482,2420,1712
2604,2400,1953
2493,2428,1666
2531,2448,1965
2679,2622,1576
2479,2393,1694
2566,2427,1946
2573,2441,1963
2464,2405,1650
2458,2404,1534
2540,2459,1956
2548,2436,1965
2479,2398,1711
2477,2414,1705
2664,2637,1587
2480,2402,1664
2572,2385,2026
2486,2420,1626
2579,2388,1979
2530,2437,1980
2563,2386,1970
2584,2459,1918
2563,2438,1984
2578,2446,1981
2467,2419,1632
2478,2407,1699
2486,2410,1659
2546,2434,1974
2563,2418,1957
2531,2427,1977
2462,2404,1680
2653,2646,1594
2472,2392,1651
2486,2404,1701
2557,2443,1985
2671,2634,1588
2489,2412,1664
2481,2415,1715
2562,2460,1986
2533,2440,1982
2459,2428,1680
2486,2409,1720
2497,2396,1674
2488,2397,1688
2533,2464,1977
2493,2404,1701
2484,2411,1724
2532,2433,1983
2479,2388,1664
2467,2409,1659
