DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1438,3519,1773,1500,3500,2025,1465.28,3522.82,1759.87,4201.719725029265,2136.2416,2743.4876,25926.613100000002,26158.73695769763,46.2194937228871,52.378312305762584,161.01743104397116,175.51735612183774,34.72000000000003,22.820000000000164,265.1300000000001,268.36569769625936
1398,3474,1694
1351,3530,1574
1453,3536,1756
1404,3500,1691
1503,3524,1899
1447,3496,1890
1515,3502,1894
1417,3479,1821
1422,3508,1776
1539,3501,1886
1430,3533,1757
1525,3704,1282
1416,3502,1783
1503,3551,1864
1529,3664,1271
1568,3498,1871
1447,3517,1793
1474,3521,1696
1497,3525,1902
1465,3556,1689
1519,3670,1255
1424,3513,1791
1438,3510,1788
1452,3497,1775
1441,3488,1795
1538,3511,1842
1417,3529,1710
1444,3501,1778
1463,3484,1828
1438,3485,1777
1443,3482,1779
1447,3499,1768
1461,3528,1786
1438,3479,1863
1441,3469,1841
1421,3491,1857
1546,3516,1858
1492,3509,1852
1395,3517,1743
1519,3518,1895
1446,3512,1781
1407,3476,1867
1405,3494,1832
1429,3481,1861
1397,3496,1747
1410,3507,1606
1535,3513,1862
1440,3513,1708
1500,3488,1799
1519,3503,1897
1527,3520,1893
1481,3507,1838
1497,3538,1902
1502,3522,1896
1448,3514,1834
1558,3467,1888
1448,3490,1809
1412,3515,1660
1455,3489,1830
1502,3510,1898
1484,3531,1881
1474,3540,1737
1487,3517,1883
1439,3505,1809
1442,3560,1692
1467,3487,1810
1428,3512,1812
1444,3482,1820
1442,3503,1839
1455,3522,1743
1491,3528,1887
1421,3510,1697
1458,3490,1786
1507,3528,1833
1449,3492,1710
1443,3506,1656
1455,3517,1764
1546,3507,1890
1436,3498,1848
1511,3668,1237
1425,3474,1782
1513,3505,1898
1537,3711,1292
1440,3514,1746
1445,3521,1676
1545,3705,1282
1403,3501,1827
1436,3515,1712
1548,3529,1888
1525,3706,1287
1405,3518,1778
1530,3523,1886
1511,3522,1794
1480,3683,1278
1423,3505,1704
1486,3522,1902
1531,3517,1897
1408,3507,1679
1422,3510,1794
