DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,7000,2000,2025,6754.990099009901,2142.227722772277,686.5742574257425,7119.720153552076,458608.1286148418,51023.89863738849,69059.25438682482,466576.9330777401,677.206119741133,225.88470208800882,262.79127532478094,760.7176096548935,245.00990099009869,142.22772277227705,1338.4257425742576,1368.079692522924
6815,2138,499
6815,2135,691
6873,2176,975
6827,2150,755
6799,2130,750
6853,2187,963
6669,2395,-59
6821,2237,667
6835,2182,746
6885,2198,970
6817,2144,723
6807,2243,613
6821,2158,866
6911,2175,973
6806,2113,763
6820,2107,465
6820,2099,501
6847,2258,604
6805,2149,809
6832,2176,799
6816,2087,471
6665,2438,-180
6830,2168,790
6816,2125,430
6798,2092,588
6810,2104,514
6819,2134,549
6800,2133,740
6792,2134,762
6789,2054,532
6798,2129,633
6873,2139,930
6778,2260,472
6846,2162,799
6800,2231,586
6808,2235,708
6802,2132,706
6903,2181,975
6892,2183,964
6847,2167,752
6842,2238,865
6869,2177,957
6803,2070,570
6848,2223,748
6818,2251,589
6837,2153,821
6815,2101,525
6880,2180,1101
6809,2140,700
6789,2240,563
6815,2154,717
6812,2119,553
6816,2105,552
6803,2149,866
6793,2111,456
6828,2139,800
6784,2114,815
6881,2187,977
6780,2134,593
6817,2106,514
6907,2066,1745
6780,2090,509
6797,2134,632
6830,2172,755
6868,2156,951
6920,2096,1086
6794,2113,506
6843,2202,559
6773,2082,455
6838,2152,922
6877,2182,953
6848,2168,843
6757,2276,435
6897,2166,973
6881,2134,1007
6795,2055,503
6825,2129,677
6778,2096,537
6792,2263,464
6794,2076,481
6643,2443,-187
6800,2098,638
6792,2088,491
6793,2108,786
6891,2180,982
6779,2123,755
6820,2099,565
6830,2203,804
6809,2283,579
6954,2190,976
6843,2227,891
6838,2198,746
6911,2189,978
6798,2067,427
6972,2199,978
6830,2262,407
6794,2090,734
6792,2113,662
6806,2151,669
6765,2316,393
