DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,8500,2025,4318.287128712871,8264.346534653465,1456.2079207920792,9437.56159605984,218077.86805215184,684507.0185275951,479948.9171649838,863978.4592427926,466.9880812741925,827.3493932599425,692.7834561859743,1175.8119763570749,181.71287128712902,235.65346534653509,568.7920792079208,641.9318910062913
4534,8439,2101
4300,8386,1305
4303,8365,1122
4527,8274,2124
4511,8381,1925
4540,8267,2141
4500,8288,2114
4301,8395,1290
4546,8418,2097
4154,8350,684
4503,8321,2097
4501,8316,2126
4506,8302,2065
4120,8336,577
4548,8412,2097
4297,8375,1311
4179,8357,665
4563,8449,2096
4142,8349,668
4507,8298,2112
4129,8373,669
4307,8394,1291
4534,8265,2129
4512,8285,2117
4129,8358,572
4133,8366,634
4515,8293,2009
4322,8386,1285
4161,8367,616
4095,8323,478
4496,8333,2049
4514,8304,2154
4542,8302,2110
4504,8358,2043
4138,8362,674
4539,8373,2104
4112,8372,568
4533,8360,2091
4159,8364,642
4545,8396,2098
4542,8444,2096
4185,8360,631
4545,8279,2088
4511,8313,2083
4507,8365,1997
4114,8334,598
4104,8352,602
4562,8411,2101
4544,8358,1853
4143,8322,591
4502,8356,1960
4355,8372,1526
4306,8372,1259
4547,8426,2098
4540,8286,2081
4515,8391,1994
4505,8375,1979
4170,8361,706
4515,8294,2105
4480,8304,2067
4129,8364,545
4121,8368,604
4249,8371,890
4146,8373,636
4287,8361,1276
4526,8277,2121
4489,8354,2099
4543,8288,2158
4513,8296,2071
4098,8339,479
4113,8324,531
4285,8355,1120
4507,8312,2114
4192,8369,709
4130,8349,547
4503,8363,2051
4125,8398,611
4536,8305,2086
4498,8345,2163
4181,8361,679
4089,8324,555
4112,8349,549
4151,8364,634
4531,8422,2099
4148,8370,690
4508,8330,2128
4516,8286,2135
4500,8337,2084
4529,8310,2132
4200,8354,951
4522,8278,2101
4167,8354,649
4523,8300,2034
4133,8346,565
4084,8350,539
4534,8302,2114
4515,8302,2026
4342,8382,1484
4154,8361,610
4524,8318,2042
