DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5289,6250,1785,5500,6500,2025,5364.24,6351.09,1786.25,8503.064390453597,7039.0023999999985,9980.801900000002,25213.1075,28015.43772923788,83.89876280375056,99.90396338484275,158.78635804123726,205.50647629697707,135.76000000000022,148.90999999999985,238.75,312.420434991055
5288,6252,2019
5281,6268,1960
5273,6268,1878
5434,6376,1899
5382,6429,1758
5404,6421,1687
5427,6419,1903
5303,6239,1859
5435,6363,2304
5410,6438,1828
5398,6422,1761
5418,6425,1723
5545,6305,1778
5429,6455,1437
5423,6413,1838
5299,6249,1934
5438,6376,1844
5389,6423,1786
5376,6421,1514
5238,6233,1643
5316,6271,1899
5336,6296,1989
5537,6617,1511
5403,6462,1664
5407,6417,1598
5285,6241,1924
5397,6450,1714
5303,6254,1885
5299,6297,1858
5272,6239,1979
5398,6433,1691
5403,6439,1655
5319,6270,1863
5273,6261,1858
5300,6250,1871
5325,6271,1845
5267,6223,1913
5308,6230,1929
5245,6306,1335
5386,6437,1714
5395,6442,1667
5280,6270,1693
5255,6268,1805
5313,6324,1713
5523,6310,1744
5405,6394,1717
5420,6434,1692
5503,6348,1774
5411,6414,1709
5319,6288,1788
5412,6441,1716
5462,6354,2304
5305,6246,1919
5507,6560,1509
5269,6306,1555
5399,6418,1720
5411,6440,1665
5249,6261,1828
5524,6569,1534
5304,6277,1877
5559,6596,1515
5431,6380,1896
5532,6328,1766
5411,6429,1680
5429,6383,1925
5497,6533,1500
5437,6377,2003
5285,6264,1824
5296,6262,1868
5311,6247,1969
5259,6244,1851
5406,6432,1695
5319,6295,1839
5384,6430,1721
5283,6267,1861
5425,6434,1718
5292,6238,1890
5262,6256,1883
5283,6246,1869
5304,6281,1858
5310,6298,1932
5260,6321,1655
5273,6266,1735
5393,6438,1676
5283,6271,1781
5295,6282,1801
5320,6245,2039
5286,6264,1859
5363,6423,1702
5308,6258,1879
5292,6279,1817
5306,6273,1896
5513,6556,1512
5299,6253,1895
5553,6601,1519
5412,6407,1864
5397,6442,1763
5311,6276,1897
5521,6561,1510
