DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3438,1642,1361,3500,1500,2025,3392.51,1660.19,1099.28,3933.671498053695,924.8499000000002,1612.1338999999996,20654.141600000003,20737.596010191486,30.411344922577825,40.15138727366714,143.71548837894963,152.28632702905406,107.48999999999978,160.19000000000005,925.72,945.6069239382715
3408,1668,1327
3391,1623,1219
3402,1697,1030
3373,1689,998
3411,1651,1089
3393,1619,1304
3382,1631,1037
3356,1643,1079
3385,1723,1056
3384,1658,1098
3379,1616,1039
3432,1657,1266
3360,1640,949
3372,1583,1248
3392,1614,1228
3361,1610,1079
3344,1652,1064
3398,1652,999
3394,1652,1173
3419,1738,832
3376,1695,1020
3397,1647,1186
3348,1677,1078
3362,1684,1007
3426,1761,833
3340,1649,916
3413,1659,1215
3330,1691,756
3423,1657,1173
3387,1668,878
3371,1696,1060
3423,1676,1093
3390,1649,1046
3386,1666,1041
3367,1677,1047
3442,1642,1287
3368,1612,1109
3382,1612,973
3359,1639,1142
3384,1625,1210
3382,1726,1074
3378,1700,921
3371,1679,972
3400,1688,1178
3426,1765,832
3373,1643,1091
3352,1651,1079
3408,1744,842
3329,1647,1008
3392,1650,1067
3441,1629,1397
3404,1685,1087
3460,1767,843
3431,1662,1393
3426,1672,1172
3374,1648,1042
3450,1633,1257
3391,1627,1177
3396,1712,963
3425,1669,1186
3347,1658,953
3406,1624,1307
3367,1642,1133
3369,1623,1075
3422,1639,1207
3443,1639,1274
3390,1599,1099
3398,1661,990
3366,1619,1039
3357,1636,1193
3359,1624,925
3363,1653,1095
3377,1674,1004
3380,1640,1137
3409,1657,1205
3362,1651,1172
3446,1757,852
3372,1591,1290
3412,1622,1215
3389,1671,1035
3396,1625,1127
3395,1608,1319
3431,1643,1307
3372,1617,1210
3458,1773,850
3438,1649,1305
3400,1653,1321
3463,1765,849
3369,1637,1033
3444,1642,1367
3402,1712,1097
3392,1630,1060
3372,1646,1063
3338,1663,888
3385,1705,1156
3414,1654,1240
3411,1636,1115
3358,1669,1072
3422,1675,1223
