DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1605,1371,703,1500,500,2025,1381.58,838.85,1228.03,2029.8990861124107,21994.6636,38867.0075,219723.9091,224216.4260911035,148.30597965018134,197.1471721836253,468.747169698122,529.7032944960791,118.42000000000007,338.85,796.97,874.0731089559957
1251,909,926
1266,914,854
1236,923,871
1255,928,879
1254,922,853
1208,927,847
1257,924,892
1547,653,1704
1224,898,860
1265,911,907
1244,932,848
1229,892,846
1211,897,885
1262,870,873
1248,947,884
1561,670,1633
1242,887,897
1532,677,1699
1542,678,1678
1254,926,872
1260,911,894
1197,914,831
1600,1368,722
1219,884,842
1214,917,845
1242,922,868
1557,663,1677
1547,669,1676
1266,936,935
1248,951,904
1256,905,899
1240,944,888
1559,648,1690
1239,901,842
1257,927,857
1238,900,892
1488,537,2217
1247,912,875
1512,677,1589
1246,898,867
1208,929,859
1457,570,2091
1459,544,2128
1473,549,2160
1528,672,1700
1247,929,905
1481,577,2060
1568,670,1676
1539,671,1654
1544,667,1694
1640,1427,656
1545,682,1695
1523,654,1680
1531,680,1695
1262,923,890
1459,531,2155
1548,1333,766
1570,664,1671
1272,887,926
1239,909,882
1222,922,896
1267,926,906
1239,926,870
1242,911,866
1257,907,906
1556,669,1684
1541,667,1698
1459,576,2119
1250,912,886
1509,699,1617
1432,565,2126
1592,1318,734
1228,939,878
1548,688,1688
1475,520,2166
1524,663,1687
1247,914,882
1535,654,1682
1522,668,1669
1547,699,1671
1271,927,933
1236,921,857
1623,1354,708
1261,910,940
1258,895,888
1260,916,874
1587,1379,688
1572,662,1691
1549,676,1658
1278,947,907
1539,666,1663
1246,924,893
1528,658,1687
1526,676,1705
1553,679,1668
1236,912,827
1249,935,866
1253,898,897
1523,699,1658
