DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4266,2614,1025,4500,2500,2025,4307.71,2642.49,1121.66,5176.605065078849,2335.2859,1481.8298999999997,25807.0244,25954.804728016505,48.32479591265751,38.49454376921487,160.6456485560689,172.11664707401198,192.28999999999996,142.48999999999978,903.3399999999999,934.5062866562214
4347,2641,1411
4354,2610,1452
4327,2651,1241
4289,2628,913
4281,2667,1031
4327,2674,1121
4291,2633,1055
4288,2715,993
4307,2724,1093
4286,2601,1137
4365,2612,1411
4306,2643,981
4325,2688,1050
4351,2633,1458
4392,2689,1154
4281,2611,1050
4353,2626,1437
4319,2706,1078
4277,2623,1060
4279,2700,942
4279,2613,1125
4297,2644,1165
4273,2632,1325
4271,2617,983
4367,2616,1473
4302,2707,1069
4219,2701,900
4272,2620,925
4288,2624,1034
4295,2630,1133
4276,2653,1069
4275,2629,1080
4302,2662,1118
4252,2627,962
4272,2604,982
4218,2624,806
4254,2631,921
4299,2651,1109
4246,2600,962
4286,2677,995
4300,2596,1084
4262,2603,930
4262,2615,994
4394,2719,1164
4337,2710,1093
4423,2739,1179
4393,2593,1439
4289,2626,1214
4300,2662,1195
4307,2625,1143
4337,2710,1093
4434,2584,1427
4255,2603,929
4267,2650,1118
4323,2595,1160
4283,2615,1130
4256,2591,961
4348,2631,1429
4296,2655,1173
4305,2650,1060
4259,2651,967
4268,2639,1019
4365,2621,1467
4361,2628,1454
4322,2652,1029
4280,2633,1127
4287,2656,1137
4352,2615,1457
4294,2625,1081
4368,2618,1435
4392,2629,1426
4297,2628,1130
4279,2617,1000
4250,2601,971
4271,2602,921
4278,2644,1045
4267,2624,1034
4270,2609,981
4443,2710,1174
4272,2599,1095
4265,2587,976
4325,2675,1072
4292,2597,1081
4305,2654,1136
4397,2646,1412
4384,2698,1160
4293,2625,1187
4434,2722,1174
4423,2738,1182
4351,2658,1275
4335,2686,1136
4311,2637,1172
4279,2636,1098
4280,2633,1044
4289,2620,966
4289,2616,1156
4306,2751,1031
4262,2616,878
4251,2630,936
