DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,7000,2000,10,6876.623762376237,1933.7029702970297,425.41584158415844,7155.986318103453,473600.2346828742,40426.68405058327,65179.233016370934,479770.60298813804,688.1861918717013,201.06388052204522,255.3022385651386,761.0559452167944,123.37623762376279,66.29702970297035,415.41584158415844,438.39173531980083
6917,2018,266
6947,1931,366
6956,1932,426
6963,1977,442
6964,1917,383
6962,1923,339
6947,2026,256
6932,1967,342
6918,1989,366
6970,1926,344
6943,1911,309
6929,2003,364
6925,1876,279
6954,1953,306
6922,1913,360
6932,1914,274
6924,1928,277
6956,1950,369
6939,1918,288
6903,1908,284
6940,1901,346
7041,1935,639
6916,1929,411
6930,1988,331
6955,1994,434
6910,1899,420
6990,1986,598
6941,2013,381
6936,2046,312
6955,1968,327
6906,1860,889
6949,1988,519
6921,1916,901
6918,1895,396
6893,2067,163
6946,1999,319
6937,1932,479
6937,1896,307
6934,1928,313
6955,1962,408
6944,1892,884
6923,1876,888
6946,1900,347
6935,1896,379
6971,1931,376
6958,1942,345
6936,1959,476
6949,1963,404
6929,2032,189
6904,1934,462
6918,1911,339
6945,1904,427
6986,1966,413
6933,1900,295
6891,2052,185
6902,1835,345
6941,2006,322
6952,1989,429
6988,1987,651
6937,2006,417
6949,1934,906
6975,2008,502
6910,2049,194
6947,1927,403
6993,1970,679
7005,1963,616
6946,1933,419
6947,1945,350
6946,2013,272
6956,2022,360
6991,1945,385
6999,1994,420
6915,2046,220
6952,1909,298
6929,1917,905
7028,1758,2234
6935,1927,363
6927,1893,326
6833,2155,-261
6957,1997,385
6974,2036,349
6945,1924,347
6927,1860,302
6921,2031,289
6926,1915,380
6939,1909,397
6940,1930,341
6960,1970,526
6972,1936,314
6971,2010,410
6946,1991,552
6945,1943,905
6947,1966,543
6953,1926,458
6943,1967,456
6964,1969,485
7008,1976,571
7010,1978,403
6955,1989,489
6951,1909,367
