DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,500,1225,443.63366336633663,490.53465346534654,1411.3762376237623,1558.6590254610564,3232.5093618272713,5905.516125870014,67014.39309871582,67351.71207828664,56.855161259355086,76.84735601092606,258.8713833136367,275.95727674118893,56.366336633663366,9.465346534653463,186.37623762376234,194.94321901853797
420,453,1487
508,550,1314
516,666,730
501,589,953
445,458,1487
408,510,1495
424,510,1492
436,506,1492
483,482,1482
443,463,1490
427,446,1490
411,456,1489
445,454,1488
441,515,1492
400,505,1495
450,470,1489
454,501,1489
464,449,1487
450,460,1485
421,517,1490
447,468,1485
466,484,1489
430,451,1487
441,492,1483
419,529,1498
513,644,776
415,454,1481
503,463,1490
336,520,1501
551,789,238
370,527,1497
455,452,1487
440,453,1487
485,499,1496
445,441,1487
475,477,1488
441,481,1490
418,443,1486
411,466,1481
397,501,1492
431,487,1492
476,464,1485
447,504,1487
484,487,1473
434,488,1489
515,768,223
468,461,1488
454,447,1485
421,471,1485
377,543,1502
445,437,1484
462,455,1488
434,455,1487
456,460,1485
452,468,1489
525,613,1018
462,498,1491
442,499,1488
419,477,1489
385,537,1498
380,526,1499
407,520,1496
471,460,1484
451,457,1487
475,502,1493
431,468,1488
446,467,1491
497,608,1252
421,510,1489
422,496,1487
387,528,1499
435,501,1495
496,592,1003
457,466,1490
443,449,1485
432,493,1486
450,444,1487
441,469,1490
435,451,1486
432,457,1486
405,463,1487
439,471,1492
482,452,1471
434,479,1487
465,485,1484
488,500,1488
501,555,1299
438,479,1484
452,426,1484
460,469,1485
528,578,1290
463,477,1483
498,463,1467
473,480,1483
431,490,1494
452,491,1481
452,501,1489
450,494,1492
448,460,1489
444,453,1485
