DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
10468,5576,988,10500,5500,1225,10410.81,5428.17,1060.8,11788.778182873744,3489.9138999999996,17860.521099999998,294487.54,295049.2991488788,59.07549322688723,133.64326058578487,542.667061834418,561.9946396541518,89.19000000000051,71.82999999999993,164.20000000000005,200.19002222888156
10409,5368,1325
10421,5579,967
10505,5432,1500
10385,5397,695
10271,5284,187
10439,5577,1060
10432,5674,697
10426,5364,1068
10451,5434,1274
10413,5376,884
10430,5355,1512
10468,5608,820
10421,5579,967
10278,5297,135
10422,5215,2231
10363,5367,706
10375,5389,653
10279,5293,187
10275,5287,144
10368,5356,387
10349,5373,567
10435,5620,930
10394,5365,971
10475,5442,1200
10369,5321,434
10440,5656,784
10415,5554,1028
10514,5439,1423
10442,5433,1254
10411,5564,1085
10448,5205,2286
10417,5617,749
10355,5363,748
10464,5540,1214
10401,5587,1042
10400,5553,1078
10477,5467,1265
10355,5361,489
10412,5352,746
10484,5478,1427
10494,5466,1430
10419,5606,854
10423,5345,873
10497,5465,1424
10379,5643,683
10409,5563,1085
10455,5264,1974
10498,5459,1421
10391,5624,797
10407,5135,2673
10469,5429,1368
10311,5298,300
10364,5369,627
10433,5345,961
10435,5173,2434
10400,5359,955
10395,5367,897
10456,5196,2212
10259,5298,253
10417,5560,1138
10423,5596,904
10454,5579,1047
10450,5407,1498
10256,5277,207
10412,5395,730
10374,5361,850
10251,5299,106
10347,5312,608
10403,5341,1120
10400,5601,1010
10438,5530,1215
10383,5347,587
10405,5077,2739
10425,5585,942
10370,5061,2814
10453,5575,873
10429,5631,840
10494,5464,1423
10490,5475,1426
10436,5312,1508
10375,5356,742
10420,5440,1444
10406,5384,1261
10414,5367,984
10393,5374,864
10411,5351,1286
10332,5339,493
10429,5566,1184
10495,5464,1425
10521,5432,1412
10491,5468,1423
10498,5462,1421
10293,5300,260
10422,5541,1196
10340,5359,585
10432,5585,1087
10418,5567,1041
10400,5557,1123
10431,5619,936
