DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,10500,5500,10,10329.70297029703,5325.633663366337,456.66336633663366,11630.721336232673,1073237.0998921674,287660.44995588675,344246.619351044,1163224.8888277777,1035.9715729170214,536.3398642240634,586.7253355285112,1305.8116897926354,170.29702970296967,174.3663366336632,446.66336633663366,508.83480669454195
10456,5406,681
10438,5487,362
10475,5481,332
10461,5452,429
10286,5306,-219
10434,5399,402
10391,5386,-1
10593,5362,1400
10383,5377,141
10391,5391,277
10316,5295,-110
10365,5282,-132
10564,5297,2180
10325,5309,-88
10468,5428,423
10595,5362,1408
10339,5347,-67
10280,5344,-258
10512,5291,1144
10460,5469,449
10528,5427,522
10415,5385,445
10504,5195,2812
10598,5357,1404
10420,5394,299
10464,5449,370
10455,5438,464
10479,5424,470
10318,5296,-98
10438,5453,420
10274,5321,-185
10489,5399,503
10477,5347,937
10453,5428,584
10453,5434,458
10409,5376,179
10353,5390,135
10470,5406,424
10465,5443,499
10605,5348,1396
10370,5341,-123
10453,5481,397
10269,5288,-237
10412,5385,333
10342,5261,-86
10469,5389,571
10417,5359,308
10376,5423,259
10459,5404,589
10353,5303,-128
10305,5257,-259
10506,5493,357
10427,5476,368
10435,5416,419
10323,5299,-226
10410,5393,313
10487,5401,779
10535,5205,2605
10339,5323,-136
10468,5464,420
10500,5432,544
10354,5303,-114
10505,5325,1406
10600,5353,1407
10367,5349,0
10464,5411,588
10416,5517,213
10412,5385,333
10355,5295,-42
10313,5338,-85
10599,5358,1403
10466,5415,623
10331,5338,-12
10421,5354,353
10473,5374,464
10323,5303,-163
10417,5357,351
10391,5373,289
10435,5380,528
10437,5446,339
10424,5476,280
10434,5364,333
10409,5451,359
10344,5304,-92
10410,5368,194
10485,5475,384
10474,5434,439
10422,5475,411
10612,5341,1402
10350,5309,-85
10602,5361,1405
10528,5432,1274
10556,5349,2009
10429,5360,237
10443,5434,414
10405,5382,356
10461,5474,347
10399,5429,449
10424,5413,321
10355,5309,-54
