DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3412,683,1139,3500,500,2025,3343.96,747.54,737.88,3505.0465656821166,1881.0983999999999,2212.0884,39941.505600000004,40046.919180815006,43.371631281288,47.03284384342499,199.85371049845435,209.84444810382763,156.03999999999996,247.53999999999996,1287.12,1319.9630402401424
3409,759,961
3304,749,675
3322,809,837
3319,729,552
3315,731,677
3466,599,1561
3342,731,747
3320,697,707
3318,740,675
3317,780,613
3335,740,774
3309,735,655
3311,694,647
3332,802,614
3311,721,651
3315,743,586
3335,836,687
3309,781,673
3322,694,780
3435,672,1154
3392,747,797
3329,772,628
3460,678,1129
3306,722,694
3303,743,638
3302,734,628
3324,706,779
3414,725,940
3290,738,533
3388,774,747
3320,789,606
3293,699,655
3354,740,796
3316,743,691
3302,743,650
3418,685,1101
3404,741,1009
3346,735,752
3323,771,556
3348,777,597
3330,747,540
3323,766,618
3340,778,655
3316,881,742
3292,747,528
3341,791,523
3308,774,522
3309,754,593
3361,811,641
3315,824,739
3437,709,1143
3351,704,570
3335,752,618
3411,739,876
3345,784,707
3311,747,653
3323,768,624
3327,757,658
3304,741,616
3348,747,668
3313,741,584
3334,751,672
3315,776,631
3296,757,589
3335,697,732
3337,816,834
3406,747,990
3321,766,487
3306,694,691
3339,724,798
3328,766,681
3343,721,582
3306,741,486
3330,772,700
3326,749,771
3343,825,701
3326,865,718
3356,764,807
3317,705,748
3350,827,594
3450,719,1100
3425,680,1114
3336,815,764
3338,777,593
3431,734,1006
3340,802,589
3335,772,656
3335,785,713
3300,662,698
3299,756,563
3351,793,681
3460,664,1282
3350,730,660
3317,717,672
3330,730,622
3422,705,1138
3348,795,657
3442,597,1402
3343,809,557
