DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2601,3346,2130,2500,3500,1225,2546.11,3397.86,1795.81,4610.104366258968,3105.5179000000003,1391.4604000000002,54166.91390000001,54273.704175429215,55.72717380237401,37.30228411237039,232.7378652046117,242.20630090895654,46.11000000000013,102.13999999999987,570.81,581.7067713203963
2620,3303,2324
2626,3357,2140
2505,3434,1697
2636,3343,2165
2526,3406,1696
2521,3412,1643
2597,3347,2144
2505,3427,1617
2508,3390,1665
2513,3410,1520
2532,3416,1615
2515,3407,1657
2524,3405,1638
2509,3378,1659
2542,3396,1645
2489,3408,1661
2529,3416,1746
2488,3423,1574
2528,3423,1693
2529,3434,1665
2553,3335,1906
2495,3401,1581
2669,3482,1936
2603,3368,2172
2626,3343,2162
2652,3339,2178
2474,3406,1572
2649,3498,1933
2501,3424,1663
2649,3458,1916
2527,3429,1662
2622,3356,2168
2668,3300,2195
2656,3496,1939
2601,3356,2156
2529,3381,1707
2598,3353,2140
2528,3382,1835
2504,3410,1646
2668,3437,1911
2505,3392,1684
2518,3415,1703
2507,3421,1753
2497,3425,1629
2467,3428,1412
2548,3385,1695
2497,3397,1613
2514,3404,1664
2515,3388,1701
2511,3394,1670
2504,3421,1608
2527,3406,1622
2492,3425,1641
2510,3402,1657
2504,3423,1475
2480,3421,1549
2498,3410,1743
2502,3401,1663
2543,3384,1769
2498,3416,1563
2486,3438,1534
2495,3414,1539
2652,3448,1918
2573,3409,2148
2574,3352,2212
2631,3375,2151
2588,3392,2167
2615,3342,2176
2621,3368,2126
2513,3396,1669
2471,3419,1633
2481,3391,1648
2526,3380,1795
2663,3495,1944
2621,3322,2131
2567,3364,2151
2506,3416,1623
2507,3408,1668
2521,3412,1633
2622,3306,2290
2517,3385,1653
2560,3381,1779
2542,3425,1659
2514,3403,1621
2514,3410,1695
2509,3419,1564
2487,3435,1605
2502,3398,1698
2479,3418,1522
2544,3396,1762
2534,3393,1707
2537,3384,1603
2522,3380,1706
2527,3406,1622
2498,3432,1595
2602,3348,2160
2530,3394,1664
2612,3363,2169
2596,3376,2155
