DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4439,4427,2449,4500,2500,2025,4389.56,2732.27,1635.82,5423.047429158259,1753.3664,29789.577100000006,87430.84760000002,92383.14948941676,41.8732181710458,172.5965732568292,295.6870771609744,344.92577621859465,110.4399999999996,232.26999999999998,389.18000000000006,466.4841035876785
4465,2690,1908
4365,2731,1411
4431,2729,1997
4359,2689,1441
4406,2717,1443
4434,2681,2030
4375,2730,1508
4417,2758,1672
4370,2756,1338
4462,2717,2000
4444,2725,2037
4438,2714,1808
4378,2722,1464
4333,2734,1433
4383,2716,1487
4400,2720,1991
4376,2761,1355
4428,2730,1996
4346,2706,1468
4348,2720,1355
4506,2740,1829
4380,2746,1489
4323,2750,1160
4362,2746,1355
4347,2706,1280
4429,2666,2057
4360,2756,1345
4411,2726,2009
4363,2741,1238
4364,2676,1477
4303,2692,1327
4356,2745,1288
4382,2750,1319
4386,2709,1432
4424,2690,1931
4394,2689,1915
4339,2673,1469
4354,2707,1443
4387,2679,1546
4354,2730,1442
4318,2750,1059
4386,2693,1545
4410,2692,2019
4410,2705,1863
4366,2745,1341
4397,2688,1561
4358,2662,1670
4384,2688,1571
4444,2763,2033
4431,2771,2025
4405,2728,2036
4481,2691,1907
4389,2763,1374
4364,2681,1590
4469,2693,1916
4320,2723,1295
4365,2722,1335
4342,2722,1308
4435,2722,1797
4364,2700,1598
4418,2743,1487
4416,2710,1585
4353,2709,1378
4346,2732,1329
4382,2720,2030
4438,2708,1989
4420,2729,2043
4460,2748,2003
4423,2744,2019
4451,2694,1903
4337,2730,1298
4332,2688,1392
4363,2701,1485
4333,2753,1264
4378,2689,1488
4359,2730,1350
4380,2699,1510
4407,2651,1999
4373,2734,1934
4453,2720,1982
4382,2663,1896
4418,2691,1923
4327,2758,1256
4447,2751,2056
4378,2679,1576
4392,2707,1453
4369,2691,1401
4419,2667,1919
4469,2660,1949
4420,2703,1942
4388,2743,2041
4353,2725,1384
4353,2675,1506
4354,2731,1352
4425,2668,1939
4414,2702,1571
4372,2741,1372
4385,2705,1524
4310,2743,1269
