DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1139,2741,1287,1500,2500,2025,1345.93,2588.66,1766.42,3410.70781171592,78388.5451,30037.484400000005,345390.4436,355445.59780953784,279.97954407420553,173.3132551191628,587.6992799042721,673.6590184210406,154.06999999999994,88.65999999999985,258.5799999999999,313.78619615910435
1569,2336,2795
1604,2396,2633
1666,2306,2355
1045,2698,1175
1679,2326,2281
1637,2401,2340
1652,2331,2322
1660,2942,1900
1083,2701,1227
1124,2742,1286
1603,2691,2319
1119,2741,1245
1654,2342,2303
1096,2719,1289
1078,2708,1245
1045,2723,1184
1632,2384,2350
1640,2418,2249
1642,2376,2245
1092,2705,1192
1628,2395,2165
1088,2737,1227
1084,2713,1253
1158,2749,1289
1077,2760,1207
1633,2367,2323
1088,2734,1197
1655,2357,2322
1069,2712,1201
1070,2733,1172
1055,2720,1139
1160,2733,1293
1006,2725,1148
1024,2719,1150
1056,2707,1144
1044,2713,1216
1610,2717,2314
1060,2722,1177
1589,2353,2781
1006,2711,1194
1119,2741,1252
1656,2705,2315
997,2693,1070
1668,2354,2298
1082,2730,1188
1631,2380,2241
1077,2710,1213
1630,2710,2313
1627,2367,2317
1557,2328,2709
1087,2706,1278
1670,2734,2358
1588,2373,2683
1114,2718,1260
1631,2721,2323
1064,2718,1199
1080,2715,1250
1615,2411,2196
1091,2742,1186
1652,2726,2342
1630,2380,2239
1651,2398,2178
1105,2734,1205
1657,2403,2149
1587,2346,2754
1646,2371,2182
1632,2738,2351
1642,2349,2330
1048,2719,1151
1655,2352,2312
1054,2711,1146
1061,2709,1175
1652,2402,2195
1136,2746,1276
997,2692,1141
1048,2697,1227
1066,2710,1125
1002,2696,1143
1103,2759,1265
1641,2411,2174
1045,2714,1185
1052,2743,1198
1065,2715,1246
1629,2703,2307
1471,2487,2507
1057,2734,1228
1080,2713,1214
1660,2408,2234
1108,2759,1214
1675,2388,2145
1053,2720,1178
1593,2353,2701
1633,2390,2237
1651,2405,2165
1592,2334,2758
1627,2417,2251
1112,2706,1245
1635,2413,2121
1587,2355,2665
