DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3486,2625,1962,3500,1500,2025,3408.16,1823.47,1396.5,4109.84302334043,1308.0544000000002,8424.349100000001,61435.67,62024.367892151306,36.167034713949114,91.78425300671135,247.86219961906252,266.77344976590155,91.84000000000015,323.47,628.5,712.7970794693256
3422,1824,1596
3392,1814,1184
3437,1814,1450
3480,1780,1633
3423,1801,1435
3436,1840,1524
3425,1862,1169
3392,1818,1278
3421,1844,1198
3398,1794,1450
3457,1770,1741
3389,1784,1424
3396,1857,1249
3391,1795,1354
3397,1833,1307
3476,1767,1765
3386,1811,1305
3397,1819,1429
3377,1847,1253
3469,1738,1948
3403,1842,1638
3442,1830,1597
3419,1868,1464
3421,1781,1468
3395,1826,1369
3439,1748,1865
3406,1848,1232
3388,1812,1362
3398,1860,1292
3473,1699,1887
3396,1796,1354
3501,1677,2042
3424,1865,1366
3466,1721,1933
3382,1815,1264
3390,1823,1222
3492,1711,1950
3477,1778,1643
3391,1836,1271
3371,1820,1341
3346,1814,1058
3443,1849,1483
3397,1861,1156
3369,1813,1163
3370,1805,1274
3371,1795,1269
3389,1805,1427
3333,1774,1156
3441,1846,1513
3395,1806,1294
3398,1898,1358
3371,1821,1280
3398,1853,1175
3441,1733,1780
3366,1814,1170
3463,1774,1685
3462,1808,1622
3381,1828,1223
3429,1819,1615
3376,1842,1182
3463,1684,2144
3419,1828,1215
3378,1824,1208
3436,1838,1552
3383,1843,1280
3396,1846,1248
3396,1724,1652
3393,1829,1155
3351,1785,1178
3422,1881,1249
3359,1823,1124
3408,1860,1285
3455,1784,1741
3387,1834,1255
3419,1918,1368
3402,1839,1200
3369,1808,1142
3364,1830,1148
3411,1875,1215
3427,1857,1489
3395,1820,1173
3378,1827,1240
3353,1839,1070
3384,1825,1252
3408,1850,1293
3355,1820,1260
3397,1833,1226
3395,1860,1269
3384,1809,1148
3399,1829,1300
3395,1860,1269
3465,1825,1516
3364,1824,1033
3434,1828,1560
3408,1844,1589
3409,1820,1301
3461,1688,1929
3384,1844,1107
3350,1841,1170
