DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4338,4437,2402,4500,4500,1225,4293.82,4445.76,1840.94,6449.087707079196,5313.307599999999,2924.8824000000004,193657.85640000002,193752.8103541961,72.8924385653272,54.082181908647144,440.065740997865,449.32843934031155,206.1800000000003,54.23999999999978,615.94,651.793106437925
4373,4444,2363
4393,4427,2239
4383,4380,2329
4317,4451,2340
4350,4426,1931
4367,4447,2294
4343,4418,2357
4216,4502,1357
4195,4486,1442
4187,4522,1354
4213,4509,1317
4220,4485,1397
4218,4491,1500
4385,4376,2388
4371,4377,2375
4382,4421,2363
4348,4426,2281
4332,4452,2414
4322,4407,1905
4266,4456,1528
4398,4332,2340
4337,4453,2413
4223,4509,1464
4212,4495,1542
4249,4489,1456
4327,4448,2343
4398,4345,2345
4265,4494,1495
4304,4436,2368
4364,4434,2283
4225,4496,1525
4234,4497,1551
4231,4504,1435
4242,4503,1403
4216,4498,1343
4194,4506,1364
4224,4497,1495
4252,4454,1557
4410,4323,2396
4267,4479,1596
4208,4501,1394
4241,4465,1596
4256,4499,1484
4214,4500,1326
4231,4490,1508
4397,4362,2319
4371,4393,2368
4343,4386,2331
4420,4328,2397
4410,4352,2398
4207,4480,1422
4357,4386,2326
4382,4426,2387
4238,4492,1475
4262,4462,1598
4348,4419,1867
4257,4450,1667
4424,4333,2394
4224,4464,1427
4411,4397,2335
4353,4413,2323
4208,4480,1422
4201,4512,1286
4210,4480,1418
4244,4488,1440
4346,4385,1907
4239,4522,1311
4242,4469,1402
4361,4424,2322
4350,4443,2364
4302,4420,1923
4383,4377,2327
4180,4493,1306
4412,4364,2413
4237,4484,1469
4193,4496,1425
4217,4486,1398
4390,4342,2403
4391,4325,2387
4226,4476,1410
4223,4507,1471
4405,4311,2385
4357,4425,2344
4381,4402,2380
4343,4395,2419
4243,4461,1395
4259,4497,1487
4365,4400,2327
4320,4456,1661
4213,4509,1317
4210,4484,1387
4222,4487,1344
4235,4479,1401
4261,4469,1462
4260,4474,1488
4292,4420,1664
4255,4490,1526
4307,4415,1855
4254,4499,1516
