DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,4500,10,4483.148514851485,4298.851485148515,1302.1683168316831,6346.210445843955,203725.57200274483,202605.3343789825,1147532.1597882563,1182955.2349750877,451.3596924878703,450.1170229828933,1071.2292750799224,1246.5404390431877,16.851485148515167,201.14851485148483,1292.1683168316831,1307.8393084023332
4490,4440,497
4627,4148,2903
4610,4143,3007
4475,4471,609
4526,4416,647
4486,4460,517
4624,4145,3018
4488,4476,447
4460,4280,1241
4637,4152,3092
4513,4429,652
4610,4146,3030
4486,4470,462
4496,4393,633
4407,4285,1248
4619,4144,3086
4569,4113,3031
4462,4509,410
4585,4070,3135
4480,4473,460
4600,4124,3050
4515,4457,557
4613,4152,3014
4545,4441,541
4611,4159,3000
4536,4432,510
4551,4067,3120
4483,4424,659
4631,4214,2575
4501,4452,543
4500,4469,556
4479,4404,553
4508,4398,709
4609,4140,3054
4554,4462,735
4512,4414,1015
4620,4141,3080
4477,4326,1267
4522,4445,536
4616,4156,3049
4586,4134,3000
4480,4477,544
4585,4268,2062
4518,4425,631
4567,4095,3016
4521,4481,486
4493,4392,499
4456,4493,416
4501,4402,562
4491,4390,465
4483,4459,339
4516,4310,1239
4477,4400,618
4497,4441,596
4469,4405,606
4610,4112,3158
4491,4412,520
4498,4415,512
4585,4131,2958
4605,4142,2986
4591,4106,3082
4515,4421,527
4496,4436,586
4486,4415,590
4483,4446,533
4486,4404,543
4474,4280,1234
4492,4466,579
4540,4438,824
4520,4437,574
4478,4419,703
4515,4409,612
4593,4257,2085
4580,4119,3004
4627,4238,2421
4542,4380,1154
4530,4435,660
4492,4445,559
4491,4311,1267
4605,4158,2983
4561,4281,1954
4473,4523,416
4496,4429,552
4484,4417,483
4506,4407,541
4495,4400,576
4540,4471,745
4487,4390,663
4627,4136,3017
4525,4455,542
4484,4453,475
4494,4402,536
4448,4418,444
4502,4426,613
4532,4443,612
4510,4438,750
4575,4136,3010
4492,4391,514
4486,4452,581
4482,4471,513
