DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3352,4465,1668,3500,4500,2025,3381.2,4503.28,1679.74,5876.527092254404,2112.42,5791.6616,28063.752399999998,28732.905545973244,45.96107048361689,76.10296709064635,167.52239372692833,189.65187581460933,118.80000000000018,3.2799999999997453,345.26,365.1419806048053
3421,4557,1657
3359,4458,1777
3383,4531,1686
3401,4517,1660
3404,4540,1502
3331,4462,1683
3427,4491,1688
3354,4496,1612
3438,4659,1316
3340,4438,1796
3349,4520,1631
3449,4656,1314
3357,4566,1678
3457,4462,1784
3404,4536,1663
3354,4444,1828
3345,4501,1700
3479,4685,1334
3351,4434,1816
3386,4528,1675
3418,4507,1669
3351,4439,1759
3390,4572,1675
3387,4470,1839
3365,4455,1805
3349,4427,1831
3399,4532,1625
3312,4428,1830
3390,4575,1589
3341,4452,1837
3355,4448,1789
3378,4455,1829
3378,4566,1695
3364,4440,1813
3344,4453,1765
3337,4477,1647
3328,4438,1751
3370,4453,1807
3414,4523,1653
3375,4463,1794
3507,4715,1329
3390,4577,1658
3398,4550,1533
3435,4456,1763
3336,4427,1786
3370,4544,1686
3444,4654,1314
3341,4436,1775
3315,4449,1813
3335,4442,1769
3374,4454,1811
3436,4665,1319
3396,4546,1665
3401,4571,1448
3351,4468,1810
3341,4480,1661
3502,4662,1334
3342,4425,1820
3464,4640,1310
3446,4652,1313
3392,4549,1625
3345,4402,1814
3389,4437,1767
3382,4564,1651
3330,4431,1809
3360,4524,1671
3390,4463,1796
3378,4404,1793
3420,4534,1612
3509,4658,1325
3318,4400,1809
3340,4445,1830
3368,4458,1832
3316,4441,1836
3380,4452,1787
3362,4450,1802
3366,4453,1829
3365,4414,1806
3400,4520,1707
3360,4439,1784
3437,4499,1592
3443,4428,2244
3455,4650,1312
3399,4527,1658
3455,4467,1746
3359,4436,1831
3382,4581,1567
3480,4689,1345
3341,4497,1652
3345,4476,1619
3323,4434,1686
3394,4557,1655
3315,4507,1544
3366,4449,1810
3343,4436,1796
3288,4497,1429
3360,4447,1808
3410,4556,1649
3345,4425,1759
